,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152
764,0,1.1869229,1.1869229,1.1869229,1.1655976000000001,1.1869229,1.1655976000000001,1.1655976000000001,1.1655976000000001,1.1655976000000001,1.1655976000000001,1.1655976000000001,1.1869229,1.1869229,1.1869229,1.1869229,1.1655976000000001,1.1869229,1.1869229,1.1655976000000001,1.1869229,1.1655976000000001,0.58981372,0.1419818,0.24860845,0.2912591,0.33390976,0.39788575,0.44053641,0.5045124,0.52583773,0.54716306,0.56848839,0.58981372,0.61113905,0.63246438,1.1655976000000001,1.1655976000000001,1.1869229,1.1869229,1.1869229,1.1869229,1.1869229,1.1869229,1.1869229,1.1869229,1.1869229,1.1655976000000001,1.1655976000000001,1.1869229,1.1655976000000001,1.1869229,2.1252374,0.035355151,-0.56175407,-0.81765803,-0.86030869,-0.86030869,-0.88163402,-0.90295934,-0.90295934,-0.92428467,-0.92428467,-0.92428467,-0.9456100000000001,-0.9456100000000001,-0.9456100000000001,-0.9456100000000001,-0.9456100000000001,-0.9456100000000001,-0.96693533,-0.96693533,-0.96693533,-0.96693533,-0.96693533,-0.96693533,-0.96693533,-0.96693533,-0.96693533,-0.98826066,-0.98826066,-0.98826066,-0.98826066,-0.98826066,-0.98826066,-0.98826066,-0.98826066,-1.009586,-1.009586,-1.009586,-1.009586,-1.009586,-1.009586,-1.009586,-1.009586,-1.009586,-1.009586,-1.009586,-1.009586,-1.009586,-1.009586,-1.009586,-1.009586,-1.009586,-1.009586,-1.009586,-1.009586,-1.009586,-1.009586,-0.98826066,-0.9456100000000001,-0.90295934,-0.88163402,-0.86030869,-0.83898336,-0.81765803,-0.75368204,-0.73235671,-0.73235671,-0.73235671,-0.73235671,-0.73235671,-0.73235671,-0.73235671,-0.73235671,-0.73235671,-0.73235671,-0.73235671,-0.73235671,-0.73235671,-0.73235671,-0.73235671,-0.73235671,-0.73235671,-0.73235671,1.1869229,1.1869229,1.1655976000000001,1.1655976000000001,1.1655976000000001,1.1655976000000001,1.1869229,1.1655976000000001,1.1655976000000001,1.1655976000000001,1.1655976000000001,1.1655976000000001,1.1655976000000001,1.1655976000000001,1.1655976000000001,1.1655976000000001,1.1655976000000001,1.1655976000000001
5936,0,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1557452,-1.1521721999999999,-1.1521721999999999,-1.1557452,-1.1557452,-1.1557452,-1.1557452,-1.1557452,-1.1557452,-1.1557452,-1.1557452,-1.1557452,-1.1557452,1.0273526,1.0166336,1.0166336,1.0166336,1.0166336,1.0166336,1.0166336,1.0166336,1.0166336,1.0166336,1.0166336,1.0166336,1.0202065999999999,-1.0557014,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1557452,-1.1521721999999999,-1.1557452,-1.1557452,-1.1557452,-1.1521721999999999,-1.1557452,-1.1521721999999999,-1.1557452,-1.1557452,-1.1557452,0.84155701,0.82369206,0.82726505,0.82726505,0.82726505,0.82369206,0.83083804,0.83083804,0.83441103,0.83441103,0.83083804,0.83441103,0.83083804,0.83083804,0.83083804,0.83083804,0.83083804,0.83083804,0.83083804,0.83441103,0.83441103,0.83441103,0.83083804,0.83441103,0.83441103,0.83441103,0.83798402,0.83083804,0.83083804,0.83083804,0.83083804,0.83083804,0.83083804,0.83083804,0.83083804,0.83083804,0.83083804,0.83083804,0.83441103,0.83441103,0.83441103,0.83441103,0.83441103,0.83441103,0.83441103,0.83441103,0.83441103,0.83441103,0.83441103,0.83441103,0.83441103,0.83441103,0.83441103,0.83441103,0.83083804,0.83441103,0.83441103,0.83441103,0.83441103,0.83441103,0.83441103,0.83441103,0.83441103,0.83441103,0.83441103,0.83441103,0.83441103,0.83441103,0.83441103,0.83441103,0.83083804,0.83441103,0.83441103,0.83083804,-1.1450261999999998,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999,-1.1521721999999999
4261,0,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.1579053999999998,1.0523508999999998,1.0197405000000002,1.0197405000000002,1.0197405000000002,1.0161171999999998,1.0197405000000002,1.0197405000000002,1.0197405000000002,1.0197405000000002,1.0197405000000002,1.0233639,1.0197405000000002,1.0233639,-1.0600744,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,0.87118232,0.82045513,0.8240784999999999,0.82770187,0.82770187,0.82770187,0.82770187,0.82770187,0.82770187,0.82770187,0.83132524,0.83132524,0.83132524,0.82770187,0.83132524,0.83132524,0.83494861,0.83494861,0.83132524,0.83132524,0.83132524,0.83132524,0.83494861,0.83494861,0.83132524,0.83132524,0.83132524,0.83132524,0.83132524,0.83132524,0.83132524,0.83132524,0.83132524,0.83132524,0.83494861,0.83494861,0.83132524,0.83494861,0.83494861,0.83494861,0.83857198,0.83494861,0.83494861,0.83494861,0.83494861,0.83494861,0.83132524,0.82770187,0.83132524,0.83132524,0.83132524,0.83132524,0.83132524,0.82770187,0.82770187,0.82770187,0.83132524,0.82770187,0.82770187,0.83132524,0.83132524,0.83132524,0.83132524,0.83132524,0.83132524,0.83132524,0.83132524,0.83132524,0.83132524,0.83132524,0.83132524,0.83494861,0.83494861,0.83132524,-1.0636976999999999,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282,-1.154282
5794,0,-1.6998153999999999,-1.7756153000000001,-1.7889917000000002,-1.7949368000000003,-1.7993956000000002,-1.7949368000000003,-1.7993956000000002,-1.7993956000000002,-1.7993956000000002,-1.7993956000000002,-0.83777797,-1.0755814,0.47905853,0.91602234,1.4495938,1.5536328000000001,1.6680756999999997,1.7156363999999997,1.7438755000000001,1.8300793000000002,1.7825186000000002,1.7676558999999998,1.7676558999999998,1.7631971000000002,1.7631971000000002,1.7676558999999998,1.7631971000000002,1.7676558999999998,1.7631971000000002,1.7587383,1.7542793999999997,1.7631971000000002,1.7438755000000001,-1.4278277,-1.6611723999999999,-1.7325133999999998,-1.7562936999999998,-1.7711563999999997,-1.7800741000000002,-1.7845328999999999,-1.7889917000000002,-1.7889917000000002,-0.9195228999999999,-0.59105691,-0.1540931,0.10303186,0.13127101,0.16991407,0.21747476,0.25017273,0.25017273,0.25611782,0.25611782,0.25611782,0.26057663,0.25611782,0.26057663,0.26057663,0.26057663,0.26057663,0.26949426,0.26949426,0.26503544,0.26949426,0.26949426,0.26949426,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26057663,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26949426,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26949426,0.26949426,0.26949426,0.26503544,0.26503544,0.26503544,0.26057663,0.26057663,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26503544,0.26057663,0.26057663,0.26057663,0.26057663,0.26057663,0.26057663,0.26057663,0.26057663,0.22639239,-1.1617851000000001,-1.2093458000000001,-1.2138046,-1.2182635,-1.2182635,-1.2182635,-1.2182635,-1.2182635,-1.2182635,-1.2182635,-1.2182635,-1.2182635,-1.2182635,-1.2182635,-1.2182635,-1.2182635,-1.2182635
5344,0,-1.6469302,-1.6778634999999997,-1.6919241000000003,-1.7003603999999999,-1.7003603999999999,-1.7059846999999997,-1.7059846999999997,-1.7102028999999999,-1.7102028999999999,-1.7102028999999999,-0.82860369,-1.0310761999999998,0.22453472,0.89100682,1.2818913,1.4042185,1.4309336000000001,1.4534305,1.511079,1.5518546999999998,1.606691,1.6516848999999998,1.6685576000000002,1.6418424999999999,1.7866666000000002,1.7093333,1.6826182,1.6643394,1.6643394,1.6601211999999999,1.6601211999999999,1.6601211999999999,1.6601211999999999,1.6559031000000002,1.6559031000000002,1.6559031000000002,1.6559031000000002,1.5518546999999998,-1.4486758,-1.5977181,-1.6511484,-1.6694271,-1.6834877000000001,-1.6919241000000003,-1.6961423,-1.7003603999999999,-1.7003603999999999,-0.8454764000000001,-0.25211938,-0.049646842999999996,0.10783179999999999,0.14860752,0.18938323,0.22453472,0.23437713,0.23859531,0.23437713,0.23437713,0.23437713,0.23437713,0.23859531,0.23437713,0.23437713,0.23437713,0.23437713,0.24281349,0.23859531,0.24281349,0.23859531,0.24281349,0.24281349,0.23859531,0.24281349,0.23859531,0.24281349,0.24281349,0.24281349,0.24281349,0.24281349,0.23859531,0.24281349,0.23859531,0.23859531,0.24281349,0.23859531,0.24281349,0.23859531,0.24281349,0.24281349,0.23859531,0.23859531,0.23859531,0.23859531,0.23859531,0.24281349,0.24281349,0.23859531,0.23859531,0.24281349,0.24281349,0.24281349,0.23859531,0.23859531,0.23859531,0.23859531,0.24281349,0.24281349,0.24281349,0.24281349,0.24703167,0.24703167,0.24281349,0.23859531,0.24281349,0.24281349,0.24281349,0.24281349,0.24281349,0.24281349,0.24281349,0.24281349,0.24281349,0.24281349,0.24281349,0.24703167,0.24281349,0.24281349,0.24281349,0.24281349,0.24281349,0.24281349,-0.85531881,-1.1379367,-1.1604337,-1.1604337,-1.1604337,-1.1604337,-1.1604337,-1.1604337,-1.1604337,-1.1604337,-1.1604337,-1.1604337,-1.1604337,-1.1604337,-1.1604337,-1.1604337,-1.1604337,-1.1604337,-1.1604337,-1.1604337,-1.1604337
869,0,1.1371898,1.1173011,1.1173011,1.1173011,1.1371898,1.1371898,1.1371898,1.1371898,1.1371898,1.1371898,1.1371898,1.1173011,1.1371898,1.1371898,1.1173011,1.1173011,1.1173011,1.1371898,1.1173011,1.1173011,-0.036244572,0.34164108,0.56041698,0.65986057,0.69963801,0.71952673,0.73941544,0.73941544,0.75930416,0.77919288,0.77919288,0.7990816,0.77919288,1.1371898,1.1173011,1.1173011,1.1371898,1.1173011,1.1371898,1.1173011,1.1173011,1.1173011,1.1173011,1.1371898,1.1173011,1.1173011,1.1173011,1.1173011,1.1371898,1.1173011,1.7736288,-0.1754656,-0.85168203,-0.85168203,-0.87157074,-0.89145946,-0.91134818,-0.9312369,-0.9312369,-0.9312369,-0.95112562,-0.95112562,-0.97101434,-0.97101434,-0.97101434,-0.97101434,-0.97101434,-0.99090305,-0.99090305,-0.99090305,-0.99090305,-0.99090305,-0.99090305,-1.0107918,-1.0107918,-1.0107918,-1.0107918,-1.0107918,-1.0107918,-1.0107918,-1.0107918,-1.0306805,-1.0107918,-1.0306805,-1.0306805,-1.0306805,-1.0306805,-1.0306805,-1.0306805,-1.0306805,-1.0306805,-1.0306805,-1.0306805,-1.0306805,-1.0306805,-1.0306805,-1.0306805,-1.0306805,-1.0306805,-1.0306805,-1.0306805,-1.0306805,-1.0306805,-1.0306805,-1.0306805,-1.0306805,-1.0306805,-1.0306805,-0.97101434,-0.9312369,-0.89145946,-0.87157074,-0.85168203,-0.85168203,-0.83179331,-0.83179331,-0.83179331,-0.83179331,-0.83179331,-0.83179331,-0.81190459,-0.83179331,-0.83179331,-0.81190459,-0.81190459,-0.81190459,-0.81190459,-0.81190459,-0.81190459,-0.81190459,1.0178575,1.1173011,1.1371898,1.1173011,1.1173011,1.1173011,1.1173011,1.1371898,1.1173011,1.0974124,1.0775237,1.0576348999999998,1.0377462,1.0178575,0.99796878,0.97808007,0.95819135,0.93830263,0.91841391,0.89852519,0.87863647,0.85874776
3807,1,-0.77301096,-0.90704644,-0.85703673,-0.88513575,-0.86851969,-0.87866665,-0.87337448,-0.8746349,-0.87959486,-0.87089801,-0.88215677,-0.86419227,-0.90186126,-0.78355466,0.64123777,0.68908062,0.48567345,0.33118193,0.20759560000000002,0.14922688,0.070927082,0.073409022,-0.022746892999999997,0.064710752,-0.2875459,-0.96155384,-0.83217467,-0.90011615,-0.85987962,-0.88364834,-0.87202581,-0.87364053,-0.88447048,-0.85962946,-0.90201061,-0.83228953,-0.95941185,-0.57324184,0.80071609,0.9934006999999999,1.1287822,1.1415971,1.1907292999999999,1.1871021000000002,1.1956632,1.1903055,1.1899276,1.1919066,1.1867598999999998,1.1828613000000001,1.1843435,1.1931558999999998,1.1981825000000002,1.2024723999999998,1.203465,1.2045428999999999,1.2114878999999998,1.2107296,1.2167996,1.2170584,1.2186069,1.221106,1.2244133,1.2279352,1.2257053,1.2303378999999999,1.2350075,1.2377977,1.2402365,1.2432046,1.2491223999999999,1.2548336000000002,1.2577256,1.2584932,1.2639483,1.2629355,1.2707538,1.2655295,1.280881,1.3086003000000002,1.3101177,1.3299143,1.3361626,1.3306087,1.3144142,1.2979299,1.2921544,1.2775299,1.2795476000000001,1.2468865,1.2788867,1.21989,1.3007563,1.1584218000000002,1.4231922,-0.036847438999999996,-1.0044453000000002,-0.80183466,-0.92027893,-0.84555617,-0.89368997,-0.86323291,-0.88158547,-0.87129361,-0.87650294,-0.87431923,-0.87434634,-0.87398274,-0.87402925,-0.874444,-0.87405328,-0.87396969,-0.87430085,-0.87416054,-0.87394961,-0.87416054,-0.87430085,-0.87396969,-0.87405328,-0.874444,-0.87402925,-0.87398274,-0.87434634,-0.87412634,-0.87395126,-0.87419745,-0.87425766,-0.87395987,-0.87408032,-0.8744185999999999,-0.87400829,-0.87399898,-0.874394,-0.87409494,-0.87395618,-0.87423696,-0.87421689,-0.87395331,-0.87411028,-0.87436991,-0.87399046,-0.87401838,-0.87444368,-0.87476694,-0.87349059,-0.87612886,-0.87169466,-0.878717,-0.86764264,-0.88513051,-0.85704258,-0.90704301
576,0,1.3323948,1.3096239,1.3323948,1.3096239,1.3323948,1.3096239,1.3096239,1.3096239,1.3096239,1.3096239,1.3096239,1.3096239,1.3096239,1.3323948,1.3096239,1.3096239,1.3096239,1.3096239,1.3323948,1.3323948,1.3096239,1.3096239,0.64926906,0.21662276,0.28493534,0.26216448,0.30770619,0.37601877,0.42156048,0.46710219999999997,0.48987305,0.51264391,0.53541477,0.55818563,0.58095648,0.60372734,1.3323948,1.3096239,1.3096239,1.3096239,1.3096239,1.3096239,1.3096239,1.3096239,1.3096239,1.3323948,1.3096239,1.3323948,1.3323948,1.3323948,1.3323948,1.3096239,1.3096239,1.3096239,1.5601034,-0.2843361,-0.60312811,-0.67144068,-0.73975325,-0.76252411,-0.78529497,-0.80806583,-0.83083668,-0.83083668,-0.83083668,-0.83083668,-0.85360754,-0.85360754,-0.85360754,-0.85360754,-0.85360754,-0.85360754,-0.8763784,-0.8763784,-0.8763784,-0.8763784,-0.8763784,-0.8763784,-0.89914926,-0.8763784,-0.89914926,-0.89914926,-0.89914926,-0.89914926,-0.89914926,-0.89914926,-0.92192011,-0.92192011,-0.92192011,-0.92192011,-0.92192011,-0.92192011,-0.92192011,-0.92192011,-0.94469097,-0.94469097,-0.92192011,-0.92192011,-0.92192011,-0.92192011,-0.92192011,-0.92192011,-0.92192011,-0.92192011,-0.92192011,-0.92192011,-0.94469097,-0.92192011,-0.92192011,-0.92192011,-0.92192011,-0.92192011,-0.94469097,-0.92192011,-0.92192011,-0.89914926,-0.85360754,-0.83083668,-0.80806583,-0.78529497,-0.78529497,-0.73975325,-0.7169824,-0.69421154,-0.67144068,-0.67144068,-0.67144068,-0.67144068,-0.67144068,-0.67144068,-0.67144068,-0.67144068,-0.67144068,-0.67144068,-0.67144068,-0.67144068,-0.67144068,-0.69421154,-0.67144068,-0.67144068,-0.69421154,-0.69421154,-0.69421154,1.2868531,1.2868531,1.3323948,1.3096239,1.3096239,1.3323948,1.3323948,1.3096239,1.3323948
3464,0,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1366067,-1.1366067,-1.1344712,-1.1344712,-1.1366067,-1.1366067,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1366067,-1.1366067,0.66789221,0.94337193,0.67856972,0.40949650000000004,0.24933387,0.13188128,0.025106195,-0.038958857,-0.098752905,-0.13719194,-0.16922446,-0.20552799,-0.22901851,-1.1216582,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1366067,0.35824446,0.80029332,0.88144238,0.92201692,0.93482993,0.95832044,0.97540446,0.99248847,0.99035297,0.98821747,0.98181096,0.97540446,0.96686245,0.96899795,0.96472695,0.96045595,0.95832044,0.95618494,0.95618494,0.94977844,0.94977844,0.95404944,0.95191394,0.94764294,0.94337193,0.94337193,0.94337193,0.93910093,0.93910093,0.93910093,0.93055892,0.93269442,0.92415242,0.92628792,0.92842342,0.92842342,0.92628792,0.92842342,0.92628792,0.92628792,0.92201692,0.92415242,0.92415242,0.92628792,0.92628792,0.92842342,0.91774591,0.92415242,0.92628792,0.92842342,0.93055892,0.93482993,0.94977844,0.96045595,0.97326896,0.99248847,0.99248847,0.98181096,0.98608197,0.98181096,0.97113345,0.96899795,0.96472695,0.96045595,0.95618494,0.95191394,0.94977844,0.94764294,0.94764294,0.94764294,0.93910093,0.94123643,0.94123643,0.94550743,0.94337193,-1.1302002,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712,-1.1344712
5885,0,-1.1544799,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1544799,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1544799,-1.1522986000000002,-1.1544799,-1.1522986000000002,0.62984287,0.91995892,0.76072229,0.52513933,0.33972682,0.17394621,0.08233061900000001,-0.0049223291,-0.057274097999999996,-0.10308189999999999,-0.14452705,-0.17506558,-0.20778543,-0.22959867,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1544799,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1544799,0.26119916,0.74545302,0.84579392,0.88069509,0.91341495,0.92650289,0.94395348,0.9548601000000001,0.96576672,0.97231069,0.97012937,0.97012937,0.96794804,0.96576672,0.95922275,0.9548601000000001,0.94831613,0.94831613,0.94613481,0.94177216,0.93959083,0.93522819,0.93304686,0.93522819,0.93740951,0.93522819,0.93304686,0.93086554,0.92868422,0.92868422,0.92650289,0.92432157,0.92432157,0.92432157,0.92214024,0.92214024,0.92214024,0.92214024,0.92214024,0.91995892,0.92214024,0.92214024,0.92214024,0.92214024,0.92432157,0.92214024,0.92214024,0.92214024,0.92432157,0.92650289,0.92868422,0.93304686,0.93740951,0.96140407,0.9919425999999999,1.0333878,1.0224811,1.0093931999999999,0.9919425999999999,0.97449201,0.96576672,0.95704142,0.95704142,0.95267878,0.95049745,0.95049745,0.95049745,0.94831613,0.94613481,0.94395348,0.94177216,0.94177216,0.94395348,0.94177216,0.94395348,-0.85345725,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002,-1.1522986000000002
3793,0,-1.21953,-1.21953,-1.2159236,-1.21953,-1.21953,-1.21953,-1.21953,-1.21953,-1.21953,-1.21953,-1.21953,-1.21953,-1.21953,-1.21953,-1.21953,-1.2159236,-1.21953,-1.2159236,-1.21953,-1.21953,-1.2159236,0.98397565,0.96955008,0.97315647,0.97315647,0.97315647,0.97676286,0.97676286,0.97676286,0.97676286,0.97676286,0.97676286,0.97676286,0.97676286,-1.1257638,-1.2159236,-1.21953,-1.2159236,-1.2159236,-1.2159236,-1.2159236,-1.21953,-1.2159236,-1.2159236,-1.2159236,-1.2159236,-1.21953,-1.21953,-1.2159236,-1.21953,-1.21953,-1.2159236,0.80365604,0.7748049,0.77841129,0.77841129,0.78562408,0.78562408,0.78923047,0.79283686,0.78562408,0.78562408,0.78562408,0.78562408,0.78562408,0.78562408,0.78562408,0.78562408,0.78562408,0.78923047,0.78923047,0.78923047,0.78562408,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.79283686,0.78562408,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78562408,0.78562408,0.78562408,0.78562408,0.78923047,0.78562408,0.78562408,0.78923047,0.78923047,0.78562408,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,0.78923047,-1.2123171999999998,-1.2159236,-1.2159236,-1.2159236,-1.2159236,-1.2159236,-1.2159236,-1.2159236,-1.2159236,-1.2159236,-1.2159236,-1.2159236,-1.2159236,-1.2159236,-1.2159236,-1.2159236,-1.2159236,-1.2159236,-1.2159236,-1.2159236,-1.2159236,-1.2159236
5153,0,-1.1350928,-1.1386603000000002,-1.1386603000000002,-1.1386603000000002,-1.1350928,-1.1350928,-1.1386603000000002,-1.1386603000000002,-1.1386603000000002,-1.1386603000000002,-1.1386603000000002,-1.1386603000000002,-1.1386603000000002,-1.1386603000000002,-1.1386603000000002,-1.1386603000000002,-1.1386603000000002,-1.1386603000000002,-1.1386603000000002,-1.1386603000000002,-1.1386603000000002,-1.1386603000000002,0.85912936,1.0410709,1.0303685,1.033936,1.033936,1.033936,1.033936,1.033936,1.033936,1.0375034,1.033936,1.0303685,1.033936,1.0303685,-1.1279579,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1386603000000002,-1.1386603000000002,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928,0.60940565,0.85199439,0.83415699,0.84129195,0.84129195,0.83772447,0.84485943,0.84485943,0.84485943,0.84842691,0.84842691,0.84842691,0.84842691,0.84842691,0.84842691,0.84842691,0.84842691,0.84842691,0.85199439,0.84842691,0.84842691,0.85199439,0.84485943,0.84485943,0.84485943,0.84485943,0.84485943,0.84485943,0.84485943,0.84485943,0.84842691,0.84842691,0.84842691,0.84842691,0.84842691,0.84842691,0.84842691,0.84842691,0.85199439,0.84485943,0.84485943,0.84485943,0.84485943,0.84842691,0.84842691,0.84485943,0.85199439,0.84485943,0.84485943,0.84485943,0.84842691,0.84485943,0.84485943,0.84129195,0.84485943,0.84485943,0.84485943,0.84485943,0.84485943,0.84485943,0.84485943,0.84485943,0.84485943,0.84485943,0.84485943,0.84129195,0.84485943,0.84485943,0.84485943,0.84485943,0.84485943,0.84485943,-1.1279579,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928,-1.1350928
