,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
231,1,-0.31267273,-0.30775501,-0.30775501,-0.25857785,-0.24874241,-0.25857785,-0.22907156,-0.20448297,-0.24382470000000003,-0.20940069,-0.23398927,-0.21431839999999996,-0.21923612,-0.17989439,-0.20940069,-0.18481211,-0.24382470000000003,-0.23398927,-0.24382470000000003,-0.20940069,-0.24382470000000003,-0.23398927,-0.22907156,-0.20940069,-0.22907156,-0.22907156,-0.23890698,-0.23890698,-0.26349556,-0.18972982,-0.21923612,-0.17497667,-0.21923612,-0.14055266,-0.11596408,-0.066786923,0.036485113,0.026649682,0.026649682,-0.08154007099999999,-0.18972982,-0.25857785,-0.29791957,-0.22907156,-0.25366013,-0.24382470000000003,-0.24874241,-0.22415383,-0.24382470000000003,-0.21923612,-0.22907156,-0.17989439,-0.17989439,0.10041542,1.8363691999999998,0.41514925,-2.2551705,-4.6992754,-5.363167099999999,-3.9173584999999997,-2.3092653999999997,-1.0847542,-0.40610932,-0.17005896,-0.08154007099999999,-0.0028566149,0.026649682,0.08566227300000001,0.10041542,0.14959258,0.18401659,0.23811147,0.36105437,0.47907955,0.61185788,0.78889566,1.0052752,1.2954204,1.6101542,2.013407,2.3084699,2.5887797000000004,2.7363112000000003,2.7264758,2.4560014,1.9593121,1.3691862,0.86757912,0.48399726,0.2774532,0.14959258,0.09549770699999999,0.065991409,0.05123826099999999,0.046320545,0.036485113,0.021731965,0.056155977,0.05123826099999999,0.065991409,0.065991409,0.090579989,0.070909125,0.08074455700000001,0.08566227300000001,0.08566227300000001,0.05123826099999999,0.036485113,0.05123826099999999,0.036485113,0.036485113,0.016814249,0.006978816999999999,0.011896533,-0.007774330899999999,0.031567397000000004,0.002061101,-0.0028566149,-0.027445195,-0.012692047,-0.017609763,-0.022527479,0.23319375,-0.027445195,-0.042198343,-0.027445195,-0.027445195,-0.012692047,0.002061101,0.08566227300000001,0.12992172,0.20368746,0.16434573,0.20368746,0.056155977,-0.052033775
290,1,1.9053968999999997,0.06946770599999999,0.036598478,0.06946770599999999,0.06946770599999999,0.097641337,0.083554522,0.08825013,0.097641337,0.10233695,0.055380896,0.092945729,0.00842485,0.064772105,0.041294082,0.027207268,0.027207268,0.022511664,-0.010357569,0.060076501,0.031902873,0.00842485,-0.00096635922,0.036598478,0.00842485,-0.00096635922,0.0037292453999999997,0.013120455,-0.019748778999999998,-0.0056619638,-0.00096635922,0.0037292453999999997,-0.010357569,-0.0056619638,-0.00096635922,0.078858923,0.12111936,0.21033584,0.20094464,0.18685782,0.064772105,-0.019748778999999998,-0.11835648,-0.13713889,-0.12305208,-0.15122571,-0.16531252,-0.18879055,-0.17470373,-0.1418345,-0.15592132,-0.13713889,-0.15122571,-0.13244328,-0.047922405999999994,1.5908436000000001,0.90058973,-1.6772971999999997,-4.2927489,-5.593431400000001,-4.3068358,-2.5647665,-1.3251268999999999,-0.52687408,-0.25452901,-0.11835648,-0.047922405999999994,-0.00096635922,0.022511664,0.060076501,0.10703254,0.15398859,0.22911827,0.28546552,0.36998641,0.49676773,0.67989631,0.90998094,1.1682392,1.4922358999999998,1.8068415,2.1402292999999997,2.4078787999999998,2.5910074,2.6097897999999997,2.4548349,2.0087523999999997,1.4264975,0.8677205,0.45450729,0.17746661,0.031902873,-0.076096034,-0.099574057,-0.13244328,-0.17000812,-0.17470373,-0.17939934,-0.19348615,-0.10426966,-0.10426966,-0.099574057,-0.09018284800000001,-0.076096034,-0.09018284800000001,-0.09018284800000001,-0.12774768,-0.11835648,-0.13713889,-0.15122571,-0.17000812,-0.17939934,-0.22165978,-0.21696417,-0.23105098,-0.22635539,-0.25922462,-0.26392022,-0.27331143,-0.27800703,-0.26861582,-0.27800703,-0.31557187,-0.29209385,-0.30148505,-0.30618066,-0.31087626,-0.30618066,-0.32026748,-0.33435428,-0.31557187,-0.27331143,-0.22165978,-0.18409494,-0.11835648,-0.1418345
262,1,0.14890887,0.16800965,0.17278485,0.18233524,0.21576162,0.18711043,0.18711043,0.16800965,0.16323446,0.13458329,0.12980808,0.12980808,0.10115691,0.11070730000000001,0.10593210000000002,0.086831319,0.086831319,0.072505733,0.058180145999999995,0.058180145999999995,0.043854557999999995,0.062955342,0.043854557999999995,0.048629754000000004,0.02952897,0.034304166000000004,0.024753774,0.02952897,0.024753774,0.00087779448,0.0056529901,0.072505733,0.12025769,0.18233524,0.27306396,0.17756004,0.20143602,0.024753774,-0.080300537,-0.070750145,-0.13282769,-0.094626125,-0.1280525,-0.13282769,-0.13760289,-0.13282769,-0.13760289,-0.13282769,-0.10895171,-0.10895171,-0.099401321,0.65030445,1.8297778000000002,-0.32383553,-2.9024412999999996,-5.2804889,-5.3473417,-3.3417594,-1.9569525,-0.87298307,-0.3572619,-0.18535485,-0.08985092900000001,-0.01822299,-0.0038974017,0.043854557999999995,0.072505733,0.12503289,0.18711043,0.25873837,0.3399167,0.43542063,0.59777729,0.78878513,1.0370953,1.3474831,1.6960723000000002,2.0255609,2.3311734,2.5603827999999997,2.6749875,2.5938092,2.2643206,1.7151731,1.1230489,0.63120366,0.28738956,0.091606519,0.010428185999999999,-0.080300537,-0.10895171,-0.14237808,-0.13282769,-0.1280525,-0.11372691,-0.10417652,-0.075525341,-0.075525341,-0.056424557,-0.08985092900000001,-0.032548577,-0.061199752999999996,-0.075525341,-0.10417652,-0.10895171,-0.14715328,-0.16147887,-0.17102926,-0.18535485,-0.21400602,-0.21878122,-0.22833162,-0.2474324,-0.25220759,-0.26653318,-0.27130837,-0.26653318,-0.29518435,-0.29518435,-0.31428514,-0.30950995,-0.29995956,-0.29995956,-0.31428514,-0.31428514,-0.31428514,-0.29518435,-0.22355641,-0.17102926,-0.094626125,-0.13760289,-0.13282769,-0.31906034,-0.40023867,-0.46231622,-0.49574258
115,1,1.907387,-0.059390998,-0.044228721,-0.06444509,-0.018958258999999998,-0.049282814,0.021474481,0.036636758,0.092231773,0.016420388,0.06190722,0.066961313,-0.0088500734,0.031582666,0.011366296000000001,0.0063122034,0.036636758,-0.029066444,-0.039174627999999996,-0.044228721,-0.049282814,0.026528573,-0.029066444,-0.024012351,-0.054336906,-0.013904167,-0.018958258999999998,-0.039174627999999996,-0.049282814,-0.06949918299999999,-0.079607368,-0.084661461,-0.039174627999999996,-0.013904167,-0.0037959811,0.077069493,0.15288088,0.24890864,0.22869227,0.31966593,0.092231773,-0.034120536,-0.1250942,-0.18068921,-0.17563512,-0.22112196,-0.17563512,-0.24639242,-0.20595968,-0.24639242,-0.14531057,-0.18068921,-0.22617605,-0.12004011,0.82507518,3.0185513,3.0438218,-0.77201804,-5.4723239999999995,-6.2001133,-4.1532059,-2.4398685,-1.1258045,-0.52436751,-0.31714971,-0.20090559,-0.10487783,-0.074553276,-0.079607368,-0.06949918299999999,-0.013904167,0.036636758,0.10233996,0.18825954,0.26912501,0.36515277,0.45612643,0.67345241,0.86550791,1.0424011999999998,1.3203761999999999,1.5275940000000001,1.5528645,1.5781348999999998,1.5174858,1.2849976,0.97164383,0.66839832,0.39547732,0.24890864,0.12255633,0.077069493,-0.018958258999999998,-0.024012351,-0.018958258999999998,-0.089715553,-0.044228721,-0.013904167,-0.013904167,-0.013904167,-0.0088500734,0.04169085,0.046744943,0.051799036,0.051799036,0.016420388,0.011366296000000001,0.0012581111,-0.0088500734,-0.0088500734,-0.074553276,-0.0088500734,-0.06444509,-0.074553276,-0.079607368,-0.079607368,-0.089715553,-0.06949918299999999,-0.094769645,-0.10993192,-0.079607368,-0.099823737,-0.084661461,-0.094769645,-0.13014829,-0.094769645,-0.06949918299999999,0.0063122034,0.077069493,0.10739405,0.16298907,0.25396274,0.19836771,0.04169085,-0.084661461,-0.15036466
776,1,-0.34378000000000003,-0.33950749,-0.3053274,-0.29678239,-0.30105490000000007,-0.29250988,-0.28396486,-0.29678239,-0.28396486,-0.29678239,-0.33096247,-0.32668996,-0.31814494,-0.32241745,-0.30959992,-0.33950749,-0.39077762,-0.33096247,-0.33523498,-0.32241745,-0.32241745,-0.33950749,-0.34378000000000003,-0.33950749,-0.32241745,-0.33950749,-0.28823737,-0.30959992,-0.29678239,-0.24978477,-0.15151704,-0.066066832,-0.0062516879000000004,0.045018435999999995,0.045018435999999995,-0.057521812,-0.25405729,-0.35659753,-0.40359515,-0.36941506,-0.32668996,-0.29678239,-0.34805252,-0.34805252,-0.28823737,-0.31814494,-0.24978477,-0.23696724,0.45945194,1.9975557000000002,0.74143761,-2.1382342999999997,-5.3127095,-5.8510458,-3.8386934999999998,-2.2834996,-1.0017466,-0.45913778,-0.24123976,-0.15578955,-0.070339343,-0.03188675,0.015110864,0.036473416,0.10483358,0.16037621,0.20310132,0.28855152,0.41672684,0.54062963,0.70725753,0.8995205,1.1772336,1.4506743,1.7582950000000002,2.0103732,2.1898186,2.2709963,2.2282712000000005,1.9291955000000003,1.5361246000000002,1.0704208999999998,0.72434758,0.4423619000000001,0.32700412,0.23728139999999998,0.1945563,0.16892123,0.16037621,0.1561037,0.16464873,0.16464873,0.17319374,0.16464873,0.17746626,0.17319374,0.24582642,0.21591885,0.22446387,0.21591885,0.22019136,0.19882879999999997,0.20737383,0.20737383,0.19882879999999997,0.17746626,0.1561037,0.16464873,0.16892123,0.17319374,0.17319374,0.19028379,0.18601127,0.17746626,0.17319374,0.1561037,0.16892123,0.1518312,0.16892123,0.1561037,0.1518312,0.19028379,0.27573399,0.33982165,0.39536428,0.45517943,0.46372444,0.28427902,0.11337860000000001,0.049290945999999995,0.0065658429,0.049290945999999995,0.015110864,0.0022933328,-0.0019791773,0.0022933328
184,1,0.24887362,0.34908624,0.32403309,0.36411813,0.34908624,0.25388425,0.31902245,0.28394804,0.28394804,0.32403309,0.26390551,0.21379921,0.25889488,0.21379921,0.20878857,0.20878857,0.14365036,0.20377794,0.14365036,0.15367163,0.17872479,0.13863974,0.083522797,0.08853342800000001,0.04844838,0.033416487,0.063480274,0.038427117999999996,0.073501535,0.0033527016,0.078512166,0.17872479,0.22883109,0.20878857,0.33906497,0.29897992,0.18373541,-0.13694496,-0.17201938,-0.21711506,-0.27724264,-0.19707254,-0.25218948,-0.24216821,-0.25720011,-0.37244462,-0.1269237,-0.17201938,-0.16700875,0.14365036,1.7821267,3.6310495,1.2660316999999999,-3.8598437999999993,-6.495435700000001,-5.2327567,-3.258568,-1.6501555,-0.76828447,-0.40751904,-0.3524021,-0.27223200000000003,-0.13694496,-0.18204064,-0.076817394,-0.066796131,-0.026711084,0.0083633326,0.033416487,0.12360784,0.20878857,0.3440756,0.49439453,0.70985167,0.93031943,1.1357553,1.3462018,1.4363932,1.5315951,1.4614464,1.3411912,1.0255214,0.71987293,0.47435201,0.24386299,0.10356533,0.018384594,-0.021700452999999998,-0.066796131,-0.10688118,-0.051764239000000004,-0.05677487,-0.061785501,-0.0016579293,-0.0016579293,0.023395225,0.028405857000000003,-0.0016579293,0.033416487,0.023395225,0.038427117999999996,0.0033527016,0.0083633326,-0.031721715,-0.041742977,-0.046753607999999995,-0.066796131,-0.066796131,-0.051764239000000004,-0.09184928699999999,-0.071806763,-0.061785501,-0.081828025,-0.086838655,-0.086838655,-0.10688118,-0.10688118,-0.11189181,-0.066796131,-0.096859915,-0.09184928699999999,-0.11690244,-0.096859915,-0.051764239000000004,0.063480274,0.09855469,0.148661,0.18373541,0.19876731,0.033416487,-0.14696623,-0.18705128,-0.23715759,-0.26221074,-0.27724264,-0.28726389
157,0,0.23780049,0.33863652,0.20113284,0.23780049,0.14613136,0.21946666,0.16446519,0.16446519,0.13696445,0.15529827,0.091129894,0.16446519,0.11863062,0.10946371,0.026961506,0.12779754,0.14613136,0.10946371,0.072796067,0.081962979,0.072796067,0.072796067,0.06362915400000001,0.0086276817,0.026961506,0.091129894,-0.0097061423,0.026961506,0.081962979,0.0086276817,0.10946371,0.026961506,0.0086276817,0.04529533,0.0086276817,0.081962979,0.21946666,0.28363504,0.29280195,0.054462243,-0.23887894,-0.33054807,-0.32138116,-0.13804292,-0.10137526,-0.028039967000000002,-0.10137526,-0.08304143900000001,-0.064707615,-0.064707615,-0.0097061423,0.017794594,-0.028039967000000002,0.0086276817,-0.00053923014,1.026155,-0.57805469,-4.4923262,-6.6282167,-4.574828299999999,-3.2731269,-1.7972540000000001,-0.87139588,-0.19304438,-0.0097061423,0.10946371,0.16446519,0.20113284,0.18279901,0.20113284,0.21946666,0.2469674,0.29280195,0.34780343,0.28363504,0.36613725,0.41197182,0.50364093,0.46697329,0.58614314,0.73281374,0.90698507,1.0994903,1.328663,1.5486688999999998,1.8053424999999999,1.9520131,2.2270205,2.1353513,1.8970116000000001,1.4203322,0.95281963,0.43947255,0.21946666,-0.00053923014,0.026961506,-0.08304143900000001,-0.046373791,-0.10137526,-0.064707615,-0.08304143900000001,-0.018873054,-0.064707615,-0.064707615,-0.046373791,-0.00053923014,-0.0097061423,-0.0097061423,-0.055540703,0.0086276817,-0.028039967000000002,-0.046373791,-0.046373791,-0.08304143900000001,-0.08304143900000001,-0.064707615,-0.10137526,-0.11970909,-0.21137821,-0.13804292,-0.17471056,-0.18387747,-0.22971203,-0.21137821,-0.18387747,-0.19304438,-0.26637968,-0.22971203,-0.19304438,-0.24804586,-0.19304438,-0.21137821,-0.24804586,-0.21137821,-0.23887894,-0.24804586
69,1,0.14742727,0.1526378,0.11616411,0.10053253,0.079690415,0.079690415,0.053637779000000003,0.027585144,0.048427252000000004,0.027585144,-0.008888545999999999,0.0015325082999999998,-0.024520127000000003,0.006743035400000001,-0.04536223599999999,-0.008888545999999999,-0.040151709,0.0015325082999999998,-0.019309599999999996,0.0015325082999999998,-0.019309599999999996,-0.0036780188,0.011953562,0.011953562,-0.019309599999999996,-0.008888545999999999,-0.014099073,0.011953562,0.10574305,0.18390095,0.25684834,0.28290098,0.37669046,0.19432201,0.14221674,-0.04536223599999999,-0.09225698,-0.08183592599999999,-0.14957278,-0.14436225,-0.16520436,-0.14957278,-0.15999383,-0.13394119,-0.14436225,-0.13915172,-0.066204344,0.11616411,1.6011643999999998,3.6384803999999997,1.6480591,-3.2810996,-6.6523106,-5.4278368,-3.4061523,-1.7283625,-0.71752024,-0.37883597,-0.25378332,-0.12352014,-0.09225698,-0.024520127000000003,0.006743035400000001,0.032795671,0.038006198,0.12658516,0.14742727,0.22558518,0.31416413,0.38711152,0.5382168,0.70495368,0.90816423,1.1009537,1.2572695,1.3979538,1.4709011,1.4656907,1.3197958,1.1322169,0.85084843,0.61637471,0.36626941,0.22037465,0.10574305,0.053637779000000003,0.038006198,0.027585144,0.006743035400000001,0.011953562,0.038006198,0.038006198,0.027585144,0.09532199699999999,0.06405883400000001,0.10574305,0.12658516,0.14742727,0.079690415,0.069269361,0.058848307,0.032795671,0.043216725,0.022374617000000003,0.01716409,0.027585144,0.032795671,-0.008888545999999999,-0.05578329,0.022374617000000003,-0.040151709,-0.050572763,-0.08704645300000001,-0.08183592599999999,-0.076625399,-0.040151709,-0.09746750900000001,-0.12352014,-0.16520436,-0.076625399,-0.040151709,-0.12352014,-0.071414872,-0.076625399,-0.09746750900000001,0.048427252000000004,0.13700621,0.069269361,0.16826938,0.29853255,0.090111469,-0.050572763,-0.21730963,-0.24336226,-0.2694149,-0.29546754
416,0,0.16486735,0.070140017,0.10803095,0.060667282999999995,0.08908548300000001,0.032249085,0.041721817,0.11750368,0.013303619,0.051194551,0.032249085,0.051194551,0.051194551,0.013303619,0.041721817,0.013303619,0.013303619,0.041721817,0.051194551,0.013303619,0.08908548300000001,-0.0056418477,-0.0056418477,-0.015114581,0.013303619,-0.024587314,0.022776351,0.0038308853999999997,-0.062478245999999994,-0.062478245999999994,0.013303619,-0.04353278,0.070140017,0.24064921,0.25012195,0.22170375,-0.10036918,-0.32771477,-0.3371875,-0.29929658,-0.26140564,-0.062478245999999994,-0.10036918,-0.15720558,-0.071950979,-0.10036918,-0.13826011,-0.10036918,-0.024587314,-0.13826011,-0.062478245999999994,0.25012195,1.3110681,-2.0706976999999998,-5.4429906,-6.172391,-4.3725718,-2.6485343999999995,-1.5023336999999999,-0.77293322,-0.13826011,-0.081423712,0.060667282999999995,0.051194551,0.14592188,0.14592188,0.14592188,-0.0056418477,0.22170375,0.20275828,0.25959467,0.25959467,0.33537654,0.35432201,0.41115841,0.49641301,0.638504,0.76164953,0.92268599,1.1216133999999998,1.2731771,1.6426136999999998,1.8983775,2.0688866000000004,2.1446685000000003,2.1446685000000003,1.8225956,1.2731771,0.77112226,0.41115841,0.20275828,0.051194551,0.0038308853999999997,0.032249085,-0.081423712,0.032249085,-0.0056418477,0.022776351,0.060667282999999995,0.013303619,0.11750368,0.032249085,0.09855821599999999,0.11750368,0.11750368,0.10803095,0.11750368,0.08908548300000001,0.032249085,0.08908548300000001,0.070140017,0.070140017,0.013303619,-0.015114581,-0.015114581,0.013303619,-0.04353278,-0.062478245999999994,0.013303619,-0.04353278,-0.015114581,-0.053005513,-0.04353278,-0.062478245999999994,-0.13826011,-0.04353278,-0.13826011,-0.081423712,-0.081423712,-0.04353278,-0.062478245999999994,-0.062478245999999994,-0.071950979,-0.081423712,-0.053005513,-0.053005513
167,1,1.9049636000000003,0.043419448,0.073817058,0.068750786,0.094082125,0.17007615,0.14474481,0.14474481,0.16500988,0.13461227,0.14474481,0.11941346,0.12447974,0.10928093,0.10421467,0.058618252,0.068750786,0.023154376,0.03835318,0.023154376,0.023154376,0.023154376,0.03835318,0.0079555714,0.023154376,-0.0021769651,0.013021838999999999,0.018088108000000002,0.028220642999999997,0.013021838999999999,0.028220642999999997,0.0079555714,0.028220642999999997,0.10928093,0.20047376,0.24100391,0.27140151,0.36259434,0.24607017,0.089015863,0.0079555714,-0.09336979,-0.088303522,-0.14909874,-0.15923127,-0.17443008,-0.1389662,-0.16429754,-0.09336979,-0.15416501,-0.11363486,-0.10350233,0.07888332,1.548101,3.4783492,1.6139625,-3.1939257999999997,-6.5427291,-5.3268247,-3.3560464999999997,-1.7348406000000003,-0.75705091,-0.3770808,-0.23015903,-0.15416501,-0.10856859,-0.057905912999999996,-0.047773378,-0.022442037,0.03835318,0.089015863,0.13461227,0.23087136,0.29673285,0.41832329,0.64630534,0.80842592,1.0009441,1.1985286,1.3150527,1.4163781000000002,1.4670408000000001,1.4822396,1.3150527,1.1174681999999998,0.82362472,0.56524506,0.29673285,0.23593763,0.068750786,0.043419448,0.0028893036,-0.017375769,-0.057905912999999996,-0.0021769651,-0.0021769651,-0.0021769651,-0.037640841,0.033286912,0.073817058,0.053551984000000004,0.058618252,0.023154376,0.033286912,0.018088108000000002,-0.037640841,-0.047773378,-0.073104717,-0.052839645,-0.10350233,-0.10350233,-0.08323725400000001,-0.098436058,-0.1389662,-0.16936382,-0.23015903,-0.1389662,-0.14403247,-0.19469515,-0.19976142,-0.16936382,-0.24535783,-0.22002649,-0.19976142,-0.20482769,-0.28588798,-0.17949635,-0.062972182,0.0079555714,-0.027508305,0.053551984000000004,0.17007615,-0.09336979,-0.14403247,-0.29602051,-0.38721334
859,1,0.036008082000000004,0.066904607,0.07205402799999999,0.11324939,0.14929534,0.18019187,0.18534128,0.19564013,0.19049071,0.18534128,0.17504244,0.15959419,0.12869766,0.11839882,0.11324939,0.077203448,0.08750229300000001,0.077203448,0.066904607,0.07205402799999999,0.046306923,0.061755186,0.051456344,0.030858661000000003,0.041157502,0.046306923,0.061755186,0.046306923,0.046306923,0.041157502,0.0051115564,0.056605765,0.10295055,0.20078955,0.22653665,0.2883297,0.33982391,0.30377797,0.14414592,-0.0051872853,-0.051532072000000005,-0.07727917599999999,-0.13907222,-0.14937107,-0.13907222,-0.12362397,-0.12362397,-0.1081757,-0.08757801800000001,-0.072129756,-0.072129756,0.036008082000000004,1.4057540000000002,3.5891084,2.0700293000000003,-2.6004954,-6.4934575,-5.5974582999999996,-3.5325406000000004,-1.8641282,-0.75700273,-0.34504906,-0.19571586,-0.1081757,-0.056681493,-0.025784968,0.010260977,0.041157502,0.077203448,0.12354823,0.18019187,0.25743318,0.32952507,0.45311117,0.58184669,0.79297295,0.96805327,1.1688806999999999,1.3336621000000002,1.4572483,1.4778459,1.4881448,1.3954551000000002,1.1585818,0.87021425,0.59729495,0.36557102,0.23683549,0.16474360000000002,0.061755186,0.02570924,-3.7864448e-05,-0.015486126999999999,-0.0051872853,-3.7864448e-05,-0.010336706,0.020559819,0.030858661000000003,0.030858661000000003,0.036008082000000004,0.041157502,0.02570924,0.041157502,-0.020635547,-0.025784968,-0.046382651,-0.046382651,-0.061830914,-0.07727917599999999,-0.09787686,-0.1081757,-0.12362397,-0.15452049,-0.16481933,-0.12362397,-0.14937107,-0.15966991,-0.19056643,-0.18541702,-0.21116412,-0.19571586,-0.21631354,-0.2317618,-0.22146296,-0.13907222,-0.051532072000000005,0.030858661000000003,0.030858661000000003,0.16989303,0.066904607,-0.08757801800000001,-0.34504906,-0.34504906,-0.46348573,-0.39654327,-0.43773863
88,1,0.12051734,0.14283537,0.11605373,0.16961699,0.15622617,0.21425304,0.22318025,0.21871664,0.18747141,0.15176257,0.18300781,0.16961699,0.16961699,0.12944455,0.11159013,0.12498094,0.066954076,0.089272097,0.10712652,0.058026865999999996,0.071417682,0.062490471,0.071417682,0.07588128599999999,0.084808501,0.026781631,-1.7466843999999998e-10,-0.013390815,0.0089272104,0.0089272104,-0.013390815,0.03570884,-0.004463605,0.058026865999999996,0.093735703,0.12944455,0.21871664,0.1740806,0.24103467,-0.00892721,-0.066954076,-0.10712652,-0.16961699,-0.1740806,-0.18300781,-0.21871665,-0.15622618,-0.22764385,-0.13837176,-0.15622618,-0.16515338,-0.13837176,-0.12498094,0.71864041,2.2184117999999997,0.67846797,-2.6379906,-5.744659700000001,-5.8741042000000006,-3.7181830000000002,-2.1648485,-0.90611183,-0.45528772,-0.21425305,-0.12051734,-0.066954076,-0.02678163,0.049099656,0.053563260999999994,0.10266291,0.16515339,0.20978944,0.29459793,0.38833365,0.50438738,0.66954076,0.84808496,1.1426829,1.4863805,1.7318788,1.9907679,2.1336032000000005,2.2050209,2.146994,1.8702505,1.4194263999999999,0.93289346,0.57580506,0.29459793,0.12944455,0.040172446,-0.01785442,-0.031245236000000003,-0.071417681,-0.04463605,-0.071417681,-0.053563260999999994,-0.049099656,-0.004463605,-0.00892721,-0.01785442,-0.022318025,-0.01785442,-0.022318025,-0.02678163,-0.058026865999999996,-0.066954076,-0.10712652,-0.093735706,-0.10712652,-0.10712652,-0.16961699,-0.17854420000000001,-0.16515338,-0.18300781,-0.16515338,-0.18300781,-0.20532584,-0.20978944,-0.19639862,-0.20086223,-0.20978944,-0.20978944,-0.24549828,-0.23657107,-0.22318025,-0.23210746,-0.22764385,-0.13837176,-0.084808496,-0.02678163,0.0044636056,0.040172446,-0.10266292,-0.20532584,-0.32137957
