,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
546,1,-0.0016525729,0.043517763,0.020932596,0.043517763,0.0886881,0.0886881,0.11127327,0.17902877,0.31453978,0.29195461,0.31453978,0.22419911,0.17902877,0.13385843,0.043517763,0.043517763,0.066102932,0.020932596,0.0886881,0.066102932,0.043517763,0.020932596,-0.046822909,-0.024237741,-0.046822909,-0.046822909,-0.069408078,-0.069408078,-0.046822909,-0.091993245,-0.091993245,0.020932596,-0.0016525729,-0.49852628,-1.6503699,-2.7344578999999998,-2.9828947999999995,-2.8925541,-2.6892876,-2.4408507999999998,-2.1246584,-2.0117325,-1.7632956999999998,-1.537444,-1.3341775,-0.97281481,-0.70179279,-0.45335594,-0.25008942,-0.046822909,0.24678428,0.47263596,0.67590247,0.69848764,0.72107281,0.74365798,0.76624315,0.78882831,0.74365798,0.76624315,0.83399865,0.83399865,0.83399865,0.85658382,0.9469245000000001,0.99209478,1.01468,1.0598504,1.1276058999999998,1.1276058999999998,1.150191,1.1276058999999998,1.1276058999999998,1.0372651,0.92433933,0.87916899,0.76624315,0.60814697,0.47263596,0.40488046,0.29195461,0.13385843
480,1,-0.10926575,-0.057274697,-0.005283643199999999,0.08136811299999999,0.09869846800000001,0.15068952,0.13335917,-0.005283643199999999,-0.057274697,-0.09193539999999999,-0.1265961,-0.10926575,-0.16125681,-0.10926575,-0.09193539999999999,-0.10926575,-0.14392645,-0.16125681,-0.19591751,-0.16125681,-0.19591751,-0.17858716,-0.17858716,-0.16125681,-0.19591751,-0.19591751,-0.21324786,-0.057274697,-0.16125681,-0.75048875,-2.0675955000000004,-2.8821220000000003,-2.9167827,-2.7781398999999998,-2.6741577999999997,-2.2928900000000003,-2.0156044,-1.7729793999999999,-1.5650153,-1.2703993,-1.1144261,-0.75048875,-0.49053348,-0.28256927,-0.074605049,0.11602882,0.35865373,0.51462689,0.618609,0.67060006,0.72259111,0.70526076,0.70526076,0.73992146,0.79191252,0.77458217,0.80924287,0.84390357,0.87856428,0.93055533,0.96521604,0.99987671,1.0691981000000002,1.1211891999999999,1.1385196000000002,1.1905106,1.2251713,1.207841,1.1731802,1.1385196000000002,1.0865285,0.98254638,0.86123393,0.77458217,0.67060006,0.5839483,0.46263584,0.41064479,0.35865373,0.34132338,0.28933233,0.23734128
697,0,-0.068826425,-0.040031698,-0.011236969,-0.011236969,-0.068826425,-0.011236969,0.017557759,0.14713403,0.2047235,0.30550504,0.43508132,0.31990241,0.33429977,0.30550504,0.13273667,0.075147215,-0.011236969,-0.054429060999999994,-0.040031698,-0.16960797,-0.14081324,-0.16960797,-0.2415948,-0.35677371,-0.25599215,-0.28478688,-0.29918425,-0.29918425,-0.28478688,-0.31358162,-0.31358162,-0.025634333999999998,-0.054429060999999994,-0.78869463,-1.8540994999999998,-2.4443915,-2.6747492999999998,-2.8475177000000005,-2.5739678,-2.0988548,-1.8253049,-1.7821127,-1.6957286,-1.6813311999999998,-1.3357945,-0.88947618,-0.54393944,-0.25599215,-0.14081324,0.075147215,0.36309449,0.62224705,0.65104178,0.65104178,0.78061806,0.80941279,0.9245916999999999,0.89579697,0.96778381,1.0829627,1.1549495,1.1549495,1.2557311000000002,1.3133205,1.3133205,1.3997046999999998,1.4141021,1.37091,1.3277179,1.2413337,1.1261548000000001,1.0829627,0.8813996,0.76622069,0.60784968,0.53586287,0.34869713,0.27671031,0.1615314,0.10394195,0.060749850999999994,-0.040031698
373,1,-0.41567564,-0.38147053,-0.36436796,-0.31306028,-0.15913723,-0.19334236,-0.090726995,-0.21044492,-0.22754748,-0.2617526,-0.33016284,-0.31306028,-0.29595772,-0.34726540000000006,-0.27885516,-0.31306028,-0.31306028,-0.29595772,-0.36436796,-0.38147053,-0.34726540000000006,-0.31306028,-0.33016284,-0.34726540000000006,-0.31306028,-0.33016284,-0.31306028,-0.22754748,-0.2617526,-1.0484704,-2.074624,-2.6732136000000004,-2.6903162,-2.6048033,-2.4679829,-2.074624,-1.7154703000000002,-1.4931368999999999,-1.3050088,-1.0655729,-0.92875245,-0.58670125,-0.33016284,-0.14203468,0.011888367,0.20001653,0.33683701,0.61047798,0.74729847,0.74729847,0.76440102,0.81570871,0.84991382,0.88411895,0.9012215,0.95252919,1.0038368,1.0893496999999999,1.1064521999999999,1.2090676,1.2603752000000001,1.3287855,1.3287855,1.3800932,1.4314008999999999,1.3971957,1.3287855,1.2261701999999999,1.1919651000000002,1.0722471000000002,0.93542663,0.83281126,0.76440102,0.62758054,0.5591703,0.49076006,0.49076006,0.42234982,0.35393958,0.40524725,0.40524725,0.37104214
690,1,-0.0074472228,0.011636276999999999,0.030719777,-0.026530722000000003,0.011636276999999999,0.011636276999999999,0.068886776,0.087970276,0.18338777,0.24063827,0.25972177,0.087970276,0.087970276,0.068886776,0.011636276999999999,-0.045614222,-0.026530722000000003,-0.064697722,-0.045614222,-0.083781221,-0.083781221,-0.10286472,-0.16011522,-0.17919872,-0.16011522,-0.14103172,-0.16011522,-0.17919872,-0.19828222,-0.21736572,-0.14103172,-0.064697722,-0.56086871,-1.5722941000000001,-2.6982207000000002,-2.9844730999999998,-2.9272227,-2.7745547000000004,-2.4119681,-1.9730477,-1.8012962,-1.5722941000000001,-1.3242087,-1.1715407,-0.77078721,-0.48453471,-0.23644922,-0.026530722000000003,0.10705377,0.29788877,0.56505776,0.67955876,0.77497626,0.81314326,0.85131026,0.83222676,0.90856076,0.94672776,0.96581127,1.0039782,1.0993957,1.1184793,1.1566463,1.2138968,1.2902308,1.3283978,1.3093143,1.2902308,1.2138968,1.1566463,1.0421453,0.92764426,0.79405977,0.67955876,0.54597426,0.43147327,0.29788877,0.25972177,0.12613727,0.068886776,0.068886776,0.049803275999999994
555,0,0.091515957,0.07626330099999999,0.03050532,0.10676862,0.07626330099999999,0.061010641,0.07626330099999999,0.13727394,0.19828458,0.2287899,0.39656916,0.39656916,0.32030586,0.32030586,0.24404256,0.21353724,0.13727394,-0.015252658999999998,-0.015252658999999998,-0.04575798,-0.13727394,-0.1525266,-0.18303192,-0.2287899,-0.24404256,-0.19828458,-0.24404256,-0.24404256,-0.28980054,-0.33555852,-0.35081118,-0.12202128,0.13727394,-0.25929522,-1.2202128,-2.0286037,-2.3794150000000003,-2.5471942000000003,-2.6539627999999995,-2.2573937,-1.9065825,-1.8303192,-1.7998139,-1.7540558999999998,-1.6930452,-1.3574868,-1.0676861999999998,-0.82364364,-0.51859044,-0.3813165,-0.10676862,0.18303192,0.47283246,0.54909576,0.64061173,0.67111704,0.76263301,0.82364365,0.88465428,0.89990695,0.94566492,1.0676861999999998,1.1439495000000002,1.2354653999999998,1.3574867,1.4184974,1.5100133,1.5100133,1.5100133,1.479508,1.3879920000000001,1.2964761,1.1592022,1.0066754999999998,0.79313832,0.59485374,0.41182182,0.3050532,0.16777926,0.091515957,-0.015252658999999998,-0.12202128
1099,0,-0.18522138,-0.23188238,-0.17355613,-0.20855188,-0.11522989,-0.17355613,-0.11522989,-0.033573153,0.01308784,0.12974032,0.094744577,0.059748833,0.07141408099999999,-0.033573153,-0.068568897,-0.091899391,-0.12689514,-0.17355613,-0.25521286,-0.20855188,-0.25521286,-0.31353911,-0.32520436,-0.3368696,-0.3368696,-0.3368696,-0.32520436,-0.30187386,-0.3368696,-0.31353911,-0.26687811,0.10640982,0.16473607,-0.65183131,-1.6433773999999997,-2.2616355,-2.4482795,-2.4832753,-2.4132838,-2.0749916,-1.9233433999999998,-1.8416866000000003,-1.6900383999999997,-1.5850511,-1.4100723999999998,-1.0951107,-0.80347953,-0.48851784,-0.27854336,-0.080234145,0.17640132,0.46803252,0.65467649,0.67800699,0.71300273,0.77132898,0.78299422,0.8763162,0.82965521,0.9463077,0.98130347,1.0279644000000001,1.0862906,1.1796127,1.3079303999999998,1.2729346000000001,1.3195956,1.3779218999999998,1.4245828999999999,1.4362481000000002,1.4012523000000001,1.3895871000000002,1.2845999,1.2029431000000002,1.1446169,0.93464245,0.8996466999999999,0.74799848,0.6080154999999999,0.46803252,0.40970628,0.37471053
175,0,-0.22137967,-0.21001265,-0.2327467,-0.22137967,-0.18727861,-0.10770946,-0.07360839400000001,-0.07360839400000001,0.017327777,0.11963097,0.062795864,0.051428842,0.017327777,-0.050874352000000005,-0.03950733,-0.11907648,-0.16454457,-0.17591159,-0.19864563,-0.21001265,-0.26684776,-0.31231585,-0.32368287,-0.31231585,-0.32368287,-0.30094883,-0.32368287,-0.33504989,-0.33504989,-0.33504989,-0.16454457,0.074162885,-0.33504989,-1.3808159,-2.0855712,-2.3015446,-2.3583797000000004,-2.3583797000000004,-2.1537732999999997,-1.9264328999999998,-1.8582308,-1.7559276000000001,-1.6536243999999998,-1.5740553,-1.3012466999999999,-1.0170712,-0.71016159,-0.44872011,-0.2895818,0.0059607559,0.34697140000000004,0.58567885,0.65388098,0.72208311,0.75618418,0.77891822,0.81301929,0.86985439,0.90395545,0.94942354,1.0176257,1.0630938,1.1312958999999998,1.188131,1.2335991000000002,1.2904342,1.3472693,1.4041044,1.4041044,1.4268383999999998,1.4268383999999998,1.3927374,1.3131681999999998,1.2335991000000002,1.0971948,0.96079056,0.84712035,0.74481716,0.63114694,0.51747672,0.39243949,0.33560438
451,1,-0.059205818,-0.021277091,0.016651637,0.09250909199999999,0.13043782,0.22525964,0.24422401,0.11147346,0.035616001,0.016651637,-0.0023127268,-0.078170183,-0.059205818,-0.078170183,-0.040241453999999996,-0.059205818,-0.059205818,-0.097134546,-0.11609891,-0.15402763,-0.15402763,-0.13506328,-0.13506328,-0.15402763,-0.19195637,-0.172992,-0.15402763,-0.15402763,-0.040241453999999996,-0.43849309,-1.3487825,-2.4487157,-2.884896,-2.8659317000000004,-2.676288,-2.5056088,-2.1832146,-2.0125352999999997,-1.7470342,-1.4815331,-1.2539607,-0.89363783,-0.62813674,-0.40056437,-0.21092073,-0.021277091,0.22525964,0.45283201,0.64247565,0.75626183,0.79419056,0.77522619,0.75626183,0.81315492,0.83211928,0.87004802,0.88901237,0.94590546,1.0027985000000001,1.0217629000000001,1.078656,1.1545135,1.1734778000000001,1.2303708999999998,1.2303708999999998,1.2493353,1.2493353,1.2114066000000001,1.1165847,1.0407273000000001,0.94590546,0.81315492,0.66144001,0.56661819,0.45283201,0.37697455,0.28215273,0.22525964,0.18733092,0.073544729,0.035616001,0.11147346
530,1,0.19480567,0.21407474,0.19480567,0.19480567,0.19480567,0.2526129,0.34895829,0.42603458,0.48384182,0.40676551,0.31042013,0.29115105,0.23334382,0.15626751,0.23334382,0.19480567,0.17553659,0.11772936,0.11772936,0.09846028300000001,0.059922129000000005,-0.017154177,0.021383977000000002,0.021383977000000002,0.0021148994,-0.036423255,-0.055692331,-0.07496140700000001,-0.07496140700000001,0.040653053,-0.07496140700000001,-0.76864817,-2.0596763,-2.9845919999999997,-3.1387446,-3.0809374,-2.9075157000000003,-2.3294433999999997,-1.9826,-1.8284474,-1.5394113,-1.2696441,-1.0576843,-0.67230278,-0.40253571,-0.20984495,0.0021148994,0.17553659,0.40676551,0.54164905,0.65726351,0.71507073,0.69580166,0.71507073,0.75360889,0.77287797,0.81141612,0.90776151,1.042645,1.0811832000000001,1.0811832000000001,1.023376,1.042645,1.1197213,1.1004523000000002,1.0811832000000001,1.0619141,0.88849243,0.88849243,0.90776151,0.81141612,0.69580166,0.54164905,0.36822735,0.2526129,0.11772936,0.059922129000000005,-0.055692331,-0.094230485,-0.13276864,-0.19057587,-0.26765218
695,1,-0.30552629,-0.32253455,-0.30552629,-0.25450154,-0.20347678,-0.13544377,-0.084419014,0.00062224975,-0.15245202,-0.16946027,-0.16946027,-0.22048504,-0.2715098,-0.28851805,-0.28851805,-0.23749329,-0.23749329,-0.2715098,-0.28851805,-0.3395428,-0.3395428,-0.32253455,-0.28851805,-0.2715098,-0.30552629,-0.32253455,-0.32253455,-0.25450154,-0.15245202,-0.44159232,-1.2920049999999998,-2.4485661,-2.8057394,-2.7036898999999996,-2.5506156000000004,-2.2274588,-1.8192607,-1.7172113000000002,-1.496104,-1.2920049999999998,-1.1389307,-0.84979038,-0.56065009,-0.32253455,-0.10142727,0.034638755,0.27275429,0.54488634,0.74898537,0.78300187,0.83402663,0.86804314,0.90205964,0.9190679,1.0041091999999998,1.0551339,1.0891503999999999,1.1401752,1.2252165000000002,1.259233,1.3102577,1.3612825000000002,1.4123073,1.4463238,1.4293155,1.3442742,1.2932495000000002,1.2082082,1.0891503999999999,0.95308439,0.85103488,0.76599362,0.6299276,0.51086983,0.45984507,0.39181206,0.3407873,0.3067708,0.3067708,0.27275429,0.27275429,0.25574604
18,0,0.93162809,0.094485786,0.094485786,0.038005673999999996,0.080365755,0.080365755,0.052125700999999997,0.080365755,0.12272584,0.22156602,0.29216617,0.41924641,0.48984655,0.39100635,0.39100635,0.30628619,0.24980609,0.19332597,0.080365755,-0.0043544076000000004,-0.018474433999999998,-0.08907457099999999,-0.11731463,-0.14555468,-0.17379473,-0.21615481,-0.27263493,-0.20203479,-0.31499501,-0.2585149,-0.17379473,-0.28675495,-0.24439487,0.16508592,-0.11731463,-1.0068764000000001,-1.9811583,-2.4894792000000003,-2.7859998,-2.9272001,-2.4612391,-2.0517583999999998,-1.8964381000000001,-1.8258379,-1.7411178,-1.6705176,-1.2892769,-0.9927563,-0.65387566,-0.37147511,-0.30087498,-0.046714489000000005,0.30628619,0.53220662,0.65928687,0.65928687,0.72988701,0.74400704,0.87108728,0.89932734,0.95580746,0.96992744,1.0546476,1.1393678,1.2523281000000002,1.2523281000000002,1.2946881000000001,1.3088081,1.3511681999999998,1.2805681,1.2805681,1.1393678,1.0970077,0.89932734,0.72988701,0.6734069,0.54632665,0.37688632,0.23568605,0.10860581,0.080365755,-0.074954544
760,1,1.8507778999999998,0.47361916,0.47361916,0.43190347,0.43190347,0.45276132,0.47361916,0.47361916,0.59876625,0.57790841,0.57790841,0.6196241,0.36932993,0.32761423,0.30675639,0.22332499,0.20246714,0.20246714,0.20246714,0.16075145,0.09817790800000001,0.1398936,0.077320061,0.014746518,0.035604365,0.014746518,-0.026969177999999996,-0.047827025999999995,-0.026969177999999996,-0.047827025999999995,-0.08954272099999999,-0.11040057,-0.068684874,0.035604365,-0.3398369,-1.2992979,-2.4256217,-2.8636364,-2.8844943,-2.6550580000000004,-2.5716266,-2.2796168,-2.1753275000000003,-1.966749,-1.7373127,-1.5495921,-1.2367243,-0.96557232,-0.65270461,-0.42326828,-0.2564055,-0.026969177999999996,0.30675639,0.53619271,0.55705056,0.55705056,0.55705056,0.59876625,0.57790841,0.59876625,0.59876625,0.66133979,0.66133979,0.72391333,0.78648689,0.82820258,0.82820258,0.82820258,0.911634,0.99506537,0.95334964,0.93249182,0.95334964,0.86991827,0.80734473,0.68219764,0.57790841,0.45276132,0.32761423,0.18160929999999997,0.056462215,-0.026969177999999996
772,1,-0.27009720000000004,-0.23281106,-0.25145413,-0.25145413,-0.21416799,-0.1955249,-0.10230954,-0.065023398,-0.027737251,0.084121186,0.10276426,-0.12095261,-0.065023398,-0.08366647099999999,-0.15823876,-0.15823876,-0.21416799,-0.15823876,-0.15823876,-0.17688183,-0.1955249,-0.23281106,-0.28874028,-0.23281106,-0.25145413,-0.25145413,-0.28874028,-0.27009720000000004,-0.28874028,-0.27009720000000004,-0.12095261,-0.1955249,-0.73617402,-1.8547584,-2.6564106,-2.8055552,-2.6936967000000003,-2.5445521,-2.1344045,-1.8174723000000002,-1.7056137999999998,-1.4632538999999998,-1.1649646999999999,-1.0903924999999999,-0.68024481,-0.36331257,-0.21416799,-0.027737251,0.12140734,0.40105342,0.60612723,0.75527182,0.86713025,0.82984411,0.86713025,0.88577333,0.97898866,1.0349179,1.053561,1.1094902,1.2027056,1.2399917,1.3145639999999998,1.3704933000000001,1.4264223999999999,1.4077794,1.4450655000000001,1.3145639999999998,1.3145639999999998,1.2399917,1.1467763000000002,0.97898866,0.82984411,0.73662875,0.6247703,0.53155494,0.43833958,0.36376728,0.30783806,0.27055192,0.28919499,0.25190884
991,0,-0.20029164,-0.21144919,-0.18913409,-0.16681899,-0.11103123,-0.03292838,-0.010613279,0.067489573,0.11211977,0.045174473,0.022859372000000003,-0.04408593,-0.11103123,-0.077558582,-0.14450389,-0.18913409,-0.16681899,-0.20029164,-0.21144919,-0.26723694,-0.31186714,-0.28955204,-0.31186714,-0.27839448,-0.31186714,-0.30070959,-0.30070959,-0.32302469,-0.26723694,-0.02177083,0.0005442712999999999,-0.74701161,-1.8627667,-2.3425412999999997,-2.4318017000000003,-2.4318017000000003,-2.3202262000000005,-1.9854996999999999,-1.8739241999999998,-1.8069789,-1.7288759999999999,-1.6396157,-1.4834098999999998,-1.1709985,-0.85858711,-0.53501814,-0.34533979,-0.12218879,0.20138018,0.48031894,0.65883975,0.70346995,0.7369425999999999,0.77041525,0.79273035,0.85967565,0.90430585,0.92662095,0.99356625,1.0493540000000001,1.1162994,1.1609295,1.2167173,1.272505,1.3171353000000001,1.3617654,1.3840805,1.4175532,1.4063956,1.3506078000000001,1.272505,1.1944021999999999,1.0828267,0.96009361,0.85967565,0.72578505,0.60305199,0.51379159,0.41337364,0.32411323,0.25716793,0.20138018
488,1,0.19717296,0.25477932,0.38919414,0.31238567,0.36999202,0.4468005,0.4468005,0.31238567,0.31238567,0.29318355,0.13956661,0.2355772,0.12036449,0.19717296,0.12036449,0.13956661,0.10116237,0.043556017999999995,0.024353901,0.005151783,0.005151783,-0.014050335,0.024353901,-0.052454571,-0.07165668900000001,-0.033252453,0.024353901,0.13956661,-0.18686939,-1.1853795,-2.4527193,-3.1247933999999997,-3.1439955000000004,-3.2400062000000003,-2.9903786,-2.1646875,-1.8190494,-1.5694218,-1.2237837,-1.0701668,-0.80133717,-0.53250751,-0.32128422,-0.07165668900000001,0.024353901,0.27398144,0.42759838,0.65802379,0.63882167,0.69642803,0.71563015,0.71563015,0.71563015,0.75403438,0.79243862,0.81164074,0.85004497,0.94605556,0.96525768,1.0612683,1.0036619,1.0996725,1.0804704,1.0996725,1.0804704,1.0804704,1.0036619,0.86924709,0.73483226,0.61961956,0.52360897,0.35078991,0.33158779,0.17797085,0.10116237,0.024353901,-0.052454571,-0.090858804,-0.11006092,-0.16766727,-0.20607151,-0.18686939
347,0,-0.14958583,-0.21524984,-0.21524984,-0.20211704,-0.097054617,-0.031390604,0.021140607999999998,0.021140607999999998,0.11307023,0.16560144,0.086804621,0.03427341,-0.0182578,-0.044523405999999995,-0.17585144,-0.11018742,-0.21524984,-0.21524984,-0.24151544,-0.30717946,-0.42537469,-0.30717946,-0.34657786,-0.37284348,-0.33344506,-0.33344506,-0.34657786,-0.39910908,-0.34657786,0.0080078045,0.27066386,-0.42537469,-1.397202,-2.1720374,-2.3952951000000002,-2.4740919,-2.4478263,-2.1195062,-1.9093813999999998,-1.7911862,-1.7123893,-1.541663,-1.4366005,-1.2002101,-0.89815558,-0.64863233,-0.43850748,-0.16271863,0.11307023,0.37572627,0.57271832,0.61211673,0.65151514,0.71717915,0.79597596,0.82224157,0.94043679,0.92730399,1.0192336,1.058632,1.1636944,1.2162256999999999,1.3081553,1.4132177,1.4000848999999997,1.5051473,1.5445457,1.4788816999999999,1.4788816999999999,1.3869521,1.3212881,1.1768273,1.0323664000000001,0.87477278,0.78284316,0.62524953,0.50705431,0.32319507,0.31006227,0.21813265,0.11307023,0.11307023
711,1,-0.036072046,-0.015950224,-0.015950224,0.004171597,0.08465888199999999,0.16514617,0.18526799,0.14502434,0.04441524,0.08465888199999999,0.004171597,-0.036072046,0.004171597,-0.036072046,-0.015950224,-0.056193867,-0.015950224,0.004171597,-0.11655933,-0.13668115,-0.11655933,-0.096437509,-0.11655933,-0.15680298,-0.13668115,-0.11655933,-0.13668115,-0.11655933,0.004171597,-0.096437509,-0.70009215,-1.8269142,-2.8128834,-3.0141016,-2.8330052,-2.631787,-2.3299597000000003,-2.0482541000000003,-1.8872796000000003,-1.6458177999999999,-1.4043558999999999,-1.2433813,-0.90131037,-0.6598485,-0.37814301,-0.1769248,0.004171597,0.26575527,0.48709531,0.68831352,0.74867899,0.72855716,0.72855716,0.72855716,0.74867899,0.72855716,0.76880081,0.80904445,0.82916627,0.84928809,0.88953173,0.90965356,0.99014084,1.0102626000000001,1.0505063000000001,1.1309936,1.1511155,1.1712372,1.1712372,1.1712372,1.1108718,1.0706281000000002,0.99014084,0.84928809,0.76880081,0.6681916999999999,0.58770441,0.46697349,0.38648621,0.28587709,0.20538981,0.18526799
522,0,-0.19315124,-0.18162402,-0.12398791,-0.05482458900000001,-0.06635181,0.048920399,0.083502062,0.037393178,0.071974842,0.0028115154,-0.10093347,-0.06635181,-0.15856957,-0.1700968,-0.1700968,-0.1700968,-0.22773289999999996,-0.26231457,-0.31995067,-0.30842345,-0.31995067,-0.33147790000000005,-0.28536901,-0.31995067,-0.30842345,-0.35453234,-0.34300512,-0.08940625199999999,0.083502062,-0.48133176,-1.4726728,-2.1527787999999997,-2.371796,-2.4640138,-2.4179049,-2.1181972,-1.9568159999999999,-1.853071,-1.8184894,-1.7262716,-1.5994722,-1.27671,-0.98852945,-0.67729453,-0.41216844,-0.20467846,0.06044762099999999,0.39473703,0.56764534,0.64833589,0.705972,0.72902644,0.74055366,0.79818976,0.82124421,0.87888031,0.95957088,0.9826253,1.0172069,1.1324791,1.1209519,1.2131697,1.2592786,1.2592786,1.3745508999999998,1.3860781,1.3630235000000002,1.3630235000000002,1.3169146999999999,1.2477513,1.1785881,1.0748431,0.95957088,0.84429865,0.72902644,0.63680867,0.49848202,0.39473703,0.33710093,0.2679376,0.19877427,0.12961094
