,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
7,1,-0.82129777,-0.85126488,-0.87527518,-0.87527104,-0.82529394,-0.74361043,-0.67912841,-0.61760388,-0.51931566,-0.38623077,-0.31759752,-0.18257695,-0.10560502,0.045125484,0.68350251,0.89653687,1.1726107,1.4328428999999998,1.4458966999999998,1.3522416000000002,1.4062151000000003,1.4343688,1.3878309,1.5990642,1.4474744,-3.0965561000000004,1.3957103000000002,0.9955036,0.76303933,0.71920398,0.71645845,-3.0965561000000004,0.69816168,0.68487671,0.65598357,0.6219845,0.6173854999999999,-3.0965561000000004,0.62382397,0.62566408,0.62802925,0.63577355,0.62566408,0.63531368,0.64864031,0.63393408,1.1040566,0.97717979,0.77888952,0.58366757,0.37963339,0.23902952,0.075467236,-0.063417374,-0.43797531,-0.47028915,-0.57737655,-0.69298456,-0.73466908,-3.0965561000000004,-0.39500674,-0.38768702,-0.31615368,-0.14377534,-0.017736827,-0.37452608,-0.90053532,-0.90458875,-0.8063352,-0.75653953,-0.67515195,-0.56923155,-0.46949535,-0.33655261,-0.22602399,-0.085450334,0.023665292,0.19843679,-0.053543885,-0.20428743,-0.20921241,-0.19559891,-0.18402048,-0.21442519999999998
1032,0,-0.27546127,-0.31963084,-0.34869014,-0.37891203,-0.41668837,-0.45679057,-0.51258399,-0.55268551,-0.58930062,-0.61998673,-0.63951456,-0.64073484,-0.63637632,-0.64160695,-0.32340908,1.0202467,1.219344,1.3913746,1.5992058999999998,1.6250109,1.5918828999999999,1.7052146000000001,1.1934813,0.5928279000000001,0.60793816,0.53877802,0.51611194,0.55970055,0.55563251,0.58469113,0.62769878,0.61723752,0.57887954,0.55679442,0.54470634,0.58120472,0.54331164,0.5000712,-7.2553621,0.44427778,0.40888295,0.32083362,0.38883252,0.34349969,0.31734653,0.26852729,0.22668222,0.20110933,0.16129897,0.1150947,0.068019005,0.036634525,0.0058323591,-0.033688882999999996,-0.045312059,-0.052286238,-0.087157125,-0.13365255,-0.17084793,-0.20920591,-0.25279452,-0.27546127,-0.3012656,-0.33125469,-0.35217723,-0.36786913,-0.377085,-0.38704811,-0.41494482,-0.42889386,-0.44981639,-0.46899538,-0.48817437,-0.53001943,-0.56140323,-0.58232644,-0.58348835,-0.53176298,-0.44353922,-0.28824704,-0.11086973,0.09882184599999999,0.20924610000000002,0.40103666
395,0,-0.57493699,-0.64362579,-0.72134562,-0.79646775,-0.80605779,-0.812451,-0.86679487,-0.91034994,-0.98766987,-0.94374406,-0.92593376,-0.81884467,-0.74252331,-0.71639055,-0.61825175,0.7340498000000001,1.0160577,1.2492163,1.4697886,1.5075496000000002,0.86980915,0.88083733,0.93753904,1.1175525,1.5171396000000001,1.0747972,0.78110082,0.34235462,0.32117646,0.75918119,0.82953024,0.79248876,0.83664298,0.8374423000000001,0.87268588,0.95543498,0.99927516,0.95228387,0.76791451,0.80427659,0.87380485,0.8961813,0.64108539,0.5999171,0.53775262,0.45084218,0.33892961,0.28036187,0.20689438,0.154389,0.057529225,-0.062027572,-0.1411454,-0.1587273,-0.25143133,-4.8090362,-0.47759753,-0.5437003,-0.66520338,-0.69257503,-0.78639802,-0.87618519,-0.92113897,-0.92353648,-0.93592369,-0.94811096,-0.97915867,-1.0561993,-1.0589963,-1.1105426999999999,-1.1710803,-1.1105426999999999,-1.1413683000000001,-1.189661,-1.1786324,0.24885127,0.52616497,0.69958501,0.92734939,1.1491200000000001,1.2875769,0.65211403,0.62206537,0.69766719
146,0,-1.0632392,-1.0632392,-1.0735242,-1.0844998,-1.1003041,-1.1115718,-1.1295416,-1.1630823000000001,-1.1929351000000001,-1.2104075,-1.2148856000000001,-1.1625805,-1.016578,-0.76314449,-0.32005758,0.1012659,0.34579446,0.45466807,0.82425184,1.0842715,1.2700189,1.4345386999999998,1.5889236999999998,1.7254763,1.7968965000000001,1.8315512999999999,1.8733608,1.8595,1.822711,1.5986186000000002,1.6312151000000001,1.607321,1.5487686,1.3849312,1.2409357,0.99479691,0.87589875,0.80280317,0.61402894,0.46081486,0.32814614,0.17238517,0.09950952199999999,0.026195041000000002,-0.027802926000000002,-0.10111741,-0.16600325,-0.20801676,-0.25938068,-0.3043789,-0.33071988,-0.35420688,-0.39766917,-0.44799803,-0.48367097,-0.53661541,-0.57006802,-0.60597883,-0.63915562,-0.6743769000000001,-0.73153541,-0.76972961,-0.79936289,-0.80291921,-0.81300375,-0.83896793,-0.85401962,-0.87321054,-0.8941891,-0.91565674,-0.93567509,-0.95938151,-0.97631467,-0.99230761,-0.96904002,-0.83119088,-0.5492206999999999,-0.16389621,0.15587854,0.48144840000000005,0.76460949,0.99772419,1.2279403,1.4191733
643,1,-0.54502908,-0.78176542,-0.96238079,-1.2012153,-1.3143219,-1.4648801000000002,-1.1450093000000001,-1.3132825000000001,-1.2836063999999998,-1.114277,-0.80843439,-0.37800963,-0.10518732,0.032199344,0.24126869,0.4042759,0.51812408,0.57525046,0.61702952,0.67117327,0.70574374,0.7219829000000001,0.74559127,0.80257585,0.9089325,0.94415755,0.98885607,1.0174035,1.0198478000000002,1.0017268,1.0018922,0.97885168,0.95735763,0.94562064,0.94729947,0.93486891,0.96789967,0.94708978,0.95149048,0.95501144,0.94757905,0.95969709,0.95735763,0.97074924,0.98080672,0.97494025,1.0182832,1.02096,1.0452002,0.95618016,0.90453046,0.85309917,0.7767604,0.6900839,0.62590887,0.49790763,0.41562039,0.35255025,0.28537512,0.19005112,-0.13237647,-0.47702529,-0.97510571,-1.2999843,-1.635156,-1.5174816999999998,-1.5864708,-1.701732,-1.8657603999999999,-2.0346932,-2.0516196,-1.8236446,-1.7516054,-1.5885787,-1.1758545,-0.8248409,-0.56711052,-0.44073770000000007,-0.40539973,-0.3080965,-0.20758415,-0.11856414,-0.028246381,0.007906129599999999
758,1,-0.49219173,-0.45457351,-0.5552077,-0.93441768,-1.1659095,-1.1632006000000001,-1.0533843,-0.79150048,-0.61280741,-0.74112976,-0.37653368,-0.11314828,0.032048041,0.24357882,0.38846397,0.49982133,0.39260308,0.19237901,0.26132705,0.27384952,0.27854747,0.32181905,0.45497695,0.52345011,0.59077383,0.64454207,0.71421124,0.70441736,0.72194332,0.77912742,0.75698324,0.81832056,0.81216129,0.95934461,1.0279166,1.1367209999999999,1.1658895,1.1789215,1.2013154,1.2521639,1.3171258999999997,1.3195603,1.2684183,1.2805943000000002,1.2907558000000001,1.3066941,1.3110407,1.3374108,1.3703473,1.3819892,1.4012149,1.3536208,1.3019121999999999,0.98391327,0.51100737,0.18609837,-0.21129378,-0.12581399,-0.56586313,-0.80029591,-0.91098858,-0.94514437,-1.1042589,-1.1772804,-1.2672475,-1.3128454999999999,-1.4052858,-1.3732821000000002,-1.4826595,-1.3002475,-1.2808898000000002,-1.4085598,-1.5722135,-1.6207778,-1.5754829,-1.3302307,-1.3807908000000002,-1.477861,-1.2436868,-0.93715192,-0.60512119,-0.32305404,-0.11106391,0.054075088
861,0,-0.52170512,-0.53086505,-0.57558621,-0.61244066,-0.64805601,-0.55449536,-0.61976835,-0.68614958,-0.66158008,-0.71804739,-0.65999952,-0.66772235,-0.71244351,-0.64922297,0.076372748,0.51981207,0.7676648,0.95201468,1.1636891000000003,1.1374669,1.1051389999999999,1.2283463,1.0440736,0.75958249,0.62056996,0.61087144,0.74018545,0.75656567,0.7444959,-4.2074445,0.81705547,0.58759474,0.59039637,0.59794008,0.61949234,0.64463693,0.6081772,0.63026848,0.57423217,0.45282093,0.43521964,0.39750276,0.36517436,0.32961312,0.29405146,0.29692524,0.26387829,0.24663648,0.16904791,-4.2074445,0.077091297,0.018181213999999998,-0.018457638000000002,-0.041087516,-0.066411637,-0.11005518,-0.09604621199999999,-0.088143435,-0.11544325,-0.13915074,-0.14475441,-0.18800282,-0.23936919,-0.28915501,-0.3438981,-0.37766359,-0.38484782,-0.4160986,-0.45022317,-0.48829911,-0.48398866,-0.43944703,-0.38958907,-0.34533519,-0.32521961,-0.18656572,-4.2074445,1.1098085,1.3759801999999999,0.87812037,0.71863318,0.68414914,0.77610575,0.82208448
333,0,-0.24907983,-0.2501873,-0.2467076,-0.24631223,-0.24907983,-0.25516875,-0.27214383,-0.28159933,-0.27329655,-0.26499376,-0.26568593,-0.27214275,-0.26529056,0.54214779,-0.08579122900000001,-0.12903529,0.0143959,0.22694854,0.49748168,0.88287107,1.0262333000000001,1.1582478,1.2878636,1.3699698,1.437499,-6.4087551,1.3651263,1.3487506999999999,1.412867,1.4792903,1.4972796999999998,1.3602832,1.2149835,1.0406245,0.89394091,0.82198346,0.70851209,0.59393218,0.19546648,-0.023519817999999998,-0.22377557,0.32270741,0.36018843,0.33709911,0.28506856,0.23386752,0.18820114,0.16928961,0.11505758,0.07230853599999999,0.031239008999999998,-0.016908402,-0.068878632,-0.12651548,-0.19095981,-0.27991927,-0.36186009999999996,-0.43648711,-0.50058617,-0.54956364,-0.5993798,-0.65394148,-0.68636187,-0.73285832,-0.7721573,-0.80774173,-0.85202323,-0.90168157,-0.94409503,-0.9497875,-0.95574176,-0.95758719,-0.96281534,-0.76281707,-0.93346958,-0.82335886,-0.54798162,-0.30597009999999997,-0.1017057,0.18451137,0.46115714,0.60856951,0.69245972,0.6072956
1100,1,-1.0405031999999999,-0.53897717,-0.29826373,-0.16886859,0.11671238,0.23623453,0.33088027,0.43227675,0.48359352,0.56132153,0.59798803,0.64593742,0.6689033000000001,0.74820651,0.85160934,0.91135069,0.95841524,0.98368241,1.0292488000000002,1.0039431,1.0012032,0.9360166999999999,0.94177743,0.95601252,0.95191153,0.92685759,0.95054391,0.93390703,0.92245321,0.90805938,0.94095648,0.94643448,0.96912984,0.96560465,0.97280062,0.97896525,1.0497669,1.0579698,1.0846205,1.1027508999999998,0.93273197,0.83890249,0.7195109000000001,0.61808999,0.50743671,0.39772367,0.30244484,0.28023134,0.20172278,-0.015465898,-0.48597342,-0.82228786,-1.1817175,-1.6241671999999998,-1.7561008000000002,-1.5816996,-1.779929,-1.9151186000000002,-2.0393021,-2.1678363,-2.2549808,-2.1977671,-2.0807941999999997,-1.915144,-1.5423955,-1.0436301,-0.90854283,-0.7940309,-0.72554936,-0.62899591,-0.57330576,-0.47869008,-0.40295246,-0.35306248,-0.30774502,-0.24878611,-0.20985682,-0.17167053,-0.15626319,-0.16346292,-0.13106271,-0.048332939000000005,-0.050486754,-0.05312055
451,0,-0.49397617,-0.65163172,-0.64864299,-0.73606292,-0.756984,-0.85785377,-0.93317104,-1.0312021999999998,-1.096953,-1.1407891000000001,-1.2063409999999999,-1.2404129,-1.2233345,-1.2535626,-1.2511729999999999,1.7513150000000002,2.6688560000000003,2.066625,2.548709,1.2948917,0.8793495000000001,0.94913606,0.72169511,0.60662628,0.40996839,0.64398593,0.53728879,0.86664771,1.1003663000000001,1.1206893999999998,1.213341,1.4588446000000002,1.3871152,1.2368226999999998,1.203379,1.168509,0.98662484,0.88557591,0.81242369,0.76084636,0.66739896,0.44124937,0.45035864,0.64024915,0.49305472,0.41833659,0.3495959,0.23702020000000001,0.15931334,0.14807043,-0.022502138999999997,-0.12262502,-0.13697066,-0.18439239999999998,-0.21826422,-0.26209925,-0.32212272,-0.3736791,-0.44182181,-0.52994674,-0.58886849,-0.69945133,-0.7562371,-0.80804245,-0.81700747,-0.88535027,-0.91762944,-0.93157604,-0.96784095,-0.95434922,-1.0013149,-1.0371796,-1.0869909,-1.1447737,-1.1933413999999998,-1.2583453000000002,-1.3001874,-1.271296,-1.0156606,-0.65342449,-0.045914012000000004,0.6604245,1.2581719,1.2684201000000002
1147,1,-0.82742339,-0.82279757,-0.50393397,-0.50573861,-0.55056653,-0.58828631,-0.49803148,-0.36378003,-0.38007807,-0.14065539999999999,-0.028947967999999998,0.11217468,0.1901776,0.25957263,0.27141158,0.32546568,0.24773368,0.24705134,0.31534028,0.37272191,0.38216266,0.38788531,0.4165464,0.50067026,0.53139689,0.51748469,0.61003352,0.61650025,0.73131909,0.7442348000000001,0.79448358,0.85546367,0.88115229,0.94865315,1.0382905,1.1067624,1.1795388999999998,1.2169676999999999,1.2306428999999999,1.2565562,1.2655076,1.2730472,1.3296986000000002,1.338092,1.3560225000000001,1.3994132,1.5087001,1.5794698,1.6548159,1.6643848,1.6967238999999998,-0.24126178,-0.27185333,-0.29607231,-0.21844606,-0.45524052,-0.67176334,-0.84594134,-1.081412,-1.2704347,-1.2678265,-1.2928891000000002,-1.3294093999999999,-1.4288264,-1.6220603,-1.8190108,-2.0005409,-2.2785741,-0.077409091,0.36428691,-0.87606128,-1.1119287,-1.3209829,-1.3060495,-1.0060234000000001,-0.89659458,-1.4476006000000001,-1.5581116000000002,-1.3912818,-0.70376587,0.020417015,0.15899635,0.2520824,0.14755877
846,0,-0.83254916,-0.94024397,-0.94591209,-0.94307803,-0.96178294,-6.0773752,-0.93268611,-0.93457586,-0.89631605,-0.79003826,-0.65541988,-0.49387738,-0.33280759,-0.21047032,-0.10986065,0.072086746,0.18629968,0.30769208,0.48302704,0.56748235,0.80696149,1.0549428,1.2023145,1.4233717,1.6302591,1.740788,1.7804653999999998,1.6160888,1.5034347,1.4318743999999999,1.3241796000000001,1.1465776,0.93166011,0.77040223,0.65746401,0.50513304,0.41160852,0.32771969,0.26196984,0.20968094,0.147095,0.083800821,0.010114719,-0.07372611700000001,-0.12686501,-0.16512537,-0.19015919,-0.21755547,-0.24967499,-0.28840751,-0.3309184,-0.35170169,-0.40672977,-0.43436213,-0.4995455,-0.53402693,-0.57370376,-0.60922438,-0.64209958,-0.6256616999999999,-0.63132982,-0.61621465,-0.63652578,-0.64172119,-0.64337485,-0.63416388,-0.6181044,-0.60015517,-0.48395817,-0.39988070000000003,-0.26384585,-0.1559144,-0.022004805,0.074353772,0.29116043,0.47962595,0.714854,0.75831031,0.75453138,0.67021728,0.70493534,0.64400251,0.57315047,0.46403862
877,1,1.3808292,1.5678173999999998,1.4600978,1.4226302,1.2171584999999998,0.33094777,0.0049795015000000005,-0.077575307,-0.1592537,-0.18300818,-5.039541000000001,-0.081337591,-0.072758818,0.67258393,0.74704664,0.90471606,0.96910331,1.0102604,1.0254145000000001,1.0326207,0.95032002,0.92898031,0.94308775,0.95176396,0.94959478,0.9365771999999999,0.93729943,0.93787951,0.93766305,0.94453621,0.95067811,0.3188508,-0.048430782,-0.20263424,-0.27369527,-0.28050867,-0.32825468,-0.47120594,0.070366718,0.26433257,0.058126107999999996,-0.10502929,-0.49256071,-0.31733496,-0.18602765,-0.11067447,-0.017812182,0.11640813,0.19019331,0.27491629,-5.039541000000001,0.08953322699999999,-0.78546446,-0.61410999,-0.53745098,-0.50400276,-0.47653823,-0.48065559999999996,-0.40435369,-0.33128721,-0.2303755,-0.32825317,-0.30778184,-0.22877085,-0.25644381,-0.23083556,-0.19568926,-0.18559673,-0.19508556,-0.22661372,-0.25281361,-0.26562024,-0.30096192,-0.33280347,-0.35420746,-0.37379786,-0.40058738,-0.41636979,-0.42626143,-0.45036998,-0.46053282,-0.47596668,-0.48862917,-0.49189825
558,1,0.13748634,0.085446063,-0.0091162869,-0.033267244,0.045577472,0.022597267,0.22220763,0.3332692,0.41188564,0.47537145,0.4781706,0.48295796,0.46380416,0.4553491,0.46220511,0.45261626,0.46539017,0.49285227,0.48294926,0.49811793,0.50689477,0.54995276,0.53304807,0.56110913,0.58501224,0.6264276999999999,0.66166221,0.70937277,0.75568429,0.7742913,0.86789379,1.015141,1.0720339,1.1162518,1.173824,1.1832846000000001,1.2565495,1.2761131000000001,1.1903798,1.2494587,1.3367943000000002,1.3504194,1.3037741000000003,1.4027847,1.495348,1.6049833,1.6518916000000001,1.6577519,-0.73430482,-0.74163587,-0.83581775,-0.90442139,-1.0123577,-1.0625935,-1.0516653999999999,-1.1229671,-1.1657881,-1.0107195,-0.93140737,-1.0664296999999998,-0.92279468,-1.0769425,-1.1352703000000002,-0.67283766,-1.3702858,-1.3558878,-1.3119851999999999,-1.4634078000000001,-1.4093641000000001,-1.3411018,-1.4510687,-1.4572171,-1.4361913999999998,-1.6144988999999998,-1.7805586,-1.8302682000000001,-1.7890386000000003,-0.3107255,-0.31176581,-0.10101754,-0.035989212,-0.028451617999999998,-0.038105697,-0.0091206354
1116,0,-0.10524697,-0.098174766,-0.024786935,-0.053080577000000004,0.0185377,0.051547351,0.01389638,1.1041351000000001,-0.15476084,-0.33321868,-0.37881279,0.0015179094,0.16243798,0.46416373,0.65757909,0.77053441,1.0424174000000002,1.0064974,1.1805716999999998,1.2464861999999999,1.4957083,1.5189908,1.8144561999999997,1.9364351999999998,1.8058602,1.7383785,1.6500259999999998,1.6579197,1.1166893999999998,0.97610538,0.90824305,0.6591281999999999,0.43940799999999997,0.18152126,0.23671,0.94692636,0.93454789,0.97787374,1.0057253000000002,0.96858988,0.88348612,0.7959081,0.77115237,0.65479525,0.62066533,0.48582604,0.3886558,0.32676226,0.23722436,0.048600897000000004,-0.18106569,-0.30949289,-0.47866568,-0.52302266,-0.53643226,-0.59110423,-0.66228161,-0.71179428,-0.77162554,-0.86807303,-1.0175446,-1.105431,-1.1636107,-1.0666465,-1.0311602,-1.0336368,-0.99134334,-1.3890768999999998,-1.8320504000000002,-1.6138793,-1.3626986,-1.2765649,-1.0821184,-1.1306011,-1.4916413,-1.3637297,-1.2672809999999999,-1.2239563999999998,-1.2061632,-1.214157,-1.2089988999999999,-1.1213171999999998,-1.1636107,-0.76378481
440,0,-1.2321467,-1.2345433000000001,-1.2816246,-1.2964256,-1.3509775,-1.408208,-1.4081270000000001,-1.4558532,-1.4436946000000002,-1.4570611,-1.5030955,-1.4056351,-1.0497778,-0.63249585,-0.21278229999999998,0.14402668,0.44786943,0.73363405,0.990959,1.1875403999999998,1.3130921999999998,1.3131973999999997,1.3866739,1.5330979,1.4985422,1.6087334,1.7153616999999999,1.6270841999999999,1.6301192,1.6627425999999998,1.6036593000000001,1.5468416999999999,1.5165211,1.3800136,1.3993604,1.2893054,1.1168575,0.87255189,0.73452196,0.5916352,0.46531348,0.35697014,0.2547167,0.16591125,0.089247596,0.036254202,-0.017198452,-0.070312343,-0.11011257,-0.14712958,-0.18731845,-0.21990086,-0.24386446,-0.25807343,-0.28382716,-0.27896392,-0.30584753,-0.35753574,-0.41081999999999996,-0.4372077999999999,-0.47330974,-0.5015824999999999,-0.53227156,-0.5669488,-0.59697367,-0.60754558,-0.63533537,-0.66252072,-0.69846561,-0.71749585,-0.76612724,-0.7672749,-0.79881039,-0.82110237,-0.84375732,-0.86074804,-0.86695548,-0.88242076,-0.88580398,-0.88290372,0.45034302,0.86367135,1.1567308,1.3858131
57,0,-0.52626043,-0.55333785,-0.58342393,-0.62979159,-0.66554074,-0.68352153,-0.69828123,-0.74553384,-0.76039976,-0.75615236,-0.75888283,-0.77101828,-0.75668349,-0.7183506,-0.49281231,-0.17298084,0.13952348,0.38959059,0.59816942,0.78991033,0.95768372,1.1806733999999999,1.3498625,1.4471994,1.5225913,1.5586943000000002,1.6054162,1.6164587,1.5990446000000003,1.5533854,1.5268386999999999,1.4211837999999999,1.3420756999999999,1.1711167,0.92441251,0.83450851,0.73469404,0.63657837,0.49542236,0.39914725,0.28446685,0.18199755,0.09651827699999999,0.022542057999999997,-0.042584707,-0.09992511400000001,-0.15301811,-0.20101389,-0.24731046,-0.29530665,-0.3233397,-0.37388409,-0.39087372,-0.42379153,-0.45954068,-0.49387375,-0.52183612,-0.54979849,-0.57722973,-0.61014713,-0.64571937,-0.67863677,-0.71686384,-0.74801135,-0.77526569,-0.80542244,-0.82694302,-0.85256923,-0.8798587,-0.90587427,-5.1429626,-0.97648762,-0.92647395,-0.69191012,-0.42018107,-0.16788404,0.062184382999999996,0.28871426,0.5003778,0.67565484,0.80318368,1.0399774,1.1806733999999999,1.2670376
364,0,-0.69650103,-0.72030071,-0.74657953,-0.77384989,-0.79616201,-0.82392839,-0.84491843,-0.87859312,-0.9164,-0.92606849,-0.95631399,-0.97589946,-1.017868,0.33283625,0.47645994,0.497946,0.61446579,0.64917353,0.69032708,0.7830467,0.85246265,0.92621635,0.97394021,1.0483139000000001,1.1859063,1.329944,1.3296959,0.75391676,0.96898148,1.0569909,0.98881447,0.98286467,0.9776589,1.0061683000000001,1.0301334999999998,0.94419024,0.94270267,1.0425296,1.0371579,1.0830221000000002,0.96650236,0.92435725,0.56240371,0.48988861,0.40291324,0.30147471,0.23701748,0.1750389,0.081451732,0.023605345,0.0092024928,-0.053412997999999996,-0.12803521,-0.23552342,-0.24331495,-0.06835867,-0.005318090300000001,-0.31211088,-0.45528101,-0.57303989,-0.71187131,-0.74360438,-0.77942816,-0.83272932,-0.8903691999999999,-0.91185478,-0.93995216,-0.97032119,-1.0382905999999998,-1.0713462,-1.1184496000000002,-1.09779,-1.0893196000000003,-1.1209288999999998,-1.126507,-1.1271267,0.40126017,0.73594286,1.0105075000000001,1.2844517,-5.1337372000000006,0.55099916,0.57355976,0.61496133
156,0,-0.48555417,-0.47494572,-0.47918937,-0.49050532,-0.51738018,-0.53417654,-0.56069765,-0.57901018,-0.60436955,-0.61108809,-0.61639231,-0.62228635,-0.60106947,0.93951949,0.98489959,1.1622975,1.2660247,1.4062923,1.4593352,1.2966718000000002,0.15802744,0.20871245,0.28297224,0.46567365,0.53816536,0.46655734,0.49749829,0.46331645,0.49131038,0.39495001,0.28532944,0.12620211,-7.924342200000001,0.39671740000000005,0.22167947,0.21460579999999999,0.15307628,0.1270858,0.10719515,0.087303801,0.042119158,-0.055467642000000004,0.010687498,0.13276856,0.087744959,-0.021609267,0.230961,0.32422637,0.36351766,0.37302631,0.4010574,0.40025423,0.37805593,0.35428432,0.34544395,0.32687952,0.29991588,0.28665498,0.26322817,0.25114622,0.22733676,0.21309099999999997,0.19338822,0.14859794,0.084651343,0.024536836,-0.05414209999999999,-0.11178103,-0.16123754,-0.19255771,-0.21529077,-0.25614573,-0.27888499,-0.29499380000000003,-0.29990573,-0.30830426,-0.47023063,-0.56158203,-0.53623918,-0.45530145,-0.32465876,-0.19087429,-0.092686659,0.017907076
221,1,-0.47156969,-0.60114029,-0.66309185,-0.61369374,-0.44020443,-0.51737348,-0.24902528,-0.10624549,0.053444462000000005,0.13579963,0.19497258,0.2416591,0.29762325,0.34642471,0.36609835,0.38915084,0.43364892,0.48932700000000007,0.51048506,0.50891777,0.56057782,0.5855997,0.60044752,0.61918799,0.63291385,0.65520036,0.71400221,0.77004707,0.80823635,0.84314838,0.85867572,0.93410094,1.0237989,1.0647171,1.0798121,1.0886242,1.1157308000000001,1.1563923999999999,1.1572737,1.156396,1.2006902,1.2437017,1.2588493,1.3160867,1.3783344,1.4968353,1.5919954,1.5961020000000001,0.16899952,0.076535152,0.09555233,-0.0026292221999999997,-0.064077812,-0.038638708,-0.10624477,-0.15962632,-0.20430094,-0.27104805,-0.25632921,-0.37228419,-0.89358513,-1.1618361000000001,-1.2001666000000002,-1.3736998,-1.5222963,-1.5927732,-1.5777719,-1.6363085,-1.6727207999999998,-1.7548915,-1.8012598999999998,-1.8374697,-1.868827,-1.9640077,-2.0158158,-1.9846653000000003,-1.9910613000000001,-0.27003778,-0.12351162,0.031222807999999998,0.10572349999999998,0.145292,0.11997756,0.16189663
